1,532011 15:00,115.0867524,119.5026671,122.3044235,124.4120756,126.1264881,127.5857223,128.8651853,130.0107918,131.0526751,132.0117303,132.9030721,133.738006,134.5252222,135.2715533,135.9824754,136.6624495,137.3151623,137.9436982,138.5506667,139.1382976,139.7085131,140.2629835,140.8031716,141.3303665,141.8457121,142.350229,142.844833,143.3303503,143.8075299,144.277054,144.739547,145.1955826,145.6456906,146.0903622,146.5300546,146.9651952,147.396185,147.8234022,148.2472045,148.6679319,149.0859085,149.501445,149.9148403,150.3263829,150.7363529,151.145023,151.5526601,151.9595264,152.3658808,152.7719798,153.1780788,153.5844332,153.9912996,154.3989367,154.8076068,155.2175768,155.6291194,156.0425146,156.4580512,156.8760278,157.2967551,157.7205574,158.1477746,158.5787645,159.013905,159.4535974,159.898269,160.3483771,160.8044127,161.2669056,161.7364298,162.2136094,162.6991267,163.1937307,163.6982475,164.2135931,164.7407881,165.2809761,165.8354466,166.405662,166.993293,167.6002615,168.2287974,168.8815101,169.5614843,170.2724064,171.0187375,171.8059536,172.6408875,173.5322293,174.4912846,175.5331678,176.6787743,177.9582373,179.4174716,181.131884,183.2395362,186.0412925,190.4572073
1,532011 16:00,115.8404364,120.2545701,123.0551965,125.1619986,126.8757195,128.3343653,129.6133122,130.7584566,131.7999197,132.7585881,133.6495704,134.4841676,135.2710662,136.0170963,136.7277317,137.4074316,138.0598811,138.6881635,139.2948872,139.8822811,140.4522666,141.0065134,141.5464836,142.0734659,142.5886037,143.092917,143.5873216,144.072643,144.5496302,145.0189649,145.4812713,145.937123,146.3870496,146.8315418,147.2710569,147.7060219,148.1368379,148.5638828,148.9875142,149.4080719,149.8258799,150.2412488,150.6544774,151.065854,151.4756586,151.8841639,152.2916366,152.6983388,153.1045294,153.5104646,153.9163997,154.3225903,154.7292925,155.1367652,155.5452705,155.9550751,156.3664518,156.7796803,157.1950492,157.6128572,158.0334149,158.4570463,158.8840912,159.3149072,159.7498722,160.1893873,160.6338795,161.0838061,161.5396578,162.0019642,162.4712989,162.9482861,163.4336076,163.9280121,164.4323254,164.9474632,165.4744455,166.0144157,166.5686625,167.138648,167.7260419,168.3327656,168.961048,169.6134975,170.2931974,171.0038328,171.7498629,172.5367615,173.3713587,174.262341,175.2210094,176.2624725,177.4076169,178.6865638,180.1452096,181.8589305,183.9657326,186.766359,191.1804927
1,532011 17:00,118.5115115,122.9245818,125.7245334,127.8308279,129.5441361,131.0024304,132.2810692,133.4259377,134.4671499,135.4255874,136.316355,137.1507511,137.9374601,138.6833105,139.3937747,140.0733108,140.7256032,141.3537342,141.9603117,142.5475641,143.1174123,143.6715256,144.2113657,144.738221,145.2532347,145.7574265,146.251712,146.7369165,147.2137888,147.6830104,148.1452055,148.6009473,149.0507655,149.4951506,149.9345598,150.36942,150.8001323,151.2270743,151.6506036,152.0710599,152.4887673,152.9040362,153.3171652,153.7284427,154.1381486,154.5465554,154.95393,155.3605342,155.7666269,156.1724643,156.5783017,156.9843943,157.3909986,157.7983732,158.20678,158.6164859,159.0277634,159.4408924,159.8561613,160.2738686,160.694325,161.1178543,161.5447963,161.9755086,162.4103688,162.849778,163.2941631,163.7439813,164.1997231,164.6619182,165.1311398,165.6080121,166.0932166,166.5875021,167.0916939,167.6067075,168.1335629,168.673403,169.2275163,169.7973645,170.3846169,170.9911944,171.6193254,172.2716177,172.9511539,173.6616181,174.4074684,175.1941775,176.0285736,176.9193412,177.8777787,178.9189909,180.0638594,181.3424982,182.8007925,184.5141007,186.6203952,189.4203468,193.8334171
1,532011 18:00,119.6531771,124.0658989,126.8656294,128.9717577,130.6849305,132.1431097,133.4216475,134.5664257,135.6075556,136.5659174,137.4566147,138.2909449,139.0775919,139.8233834,140.5337914,141.2132739,141.8655147,142.4935961,143.1001258,143.6873318,144.257135,144.8112046,145.351002,145.8778158,146.3927888,146.8969408,147.3911872,147.8763535,148.353188,148.8223727,149.2845312,149.7402371,150.1900197,150.6343698,151.0737442,151.5085702,151.9392484,152.3661567,152.7896526,153.2100757,153.6277501,154.0429862,154.4560825,154.8673276,155.2770011,155.6853757,156.0927181,156.4992903,156.9053509,157.3111562,157.7169616,158.1230222,158.5295943,158.9369367,159.3453113,159.7549849,160.1662299,160.5793263,160.9945623,161.4122367,161.8326599,162.2561558,162.6830641,163.1137423,163.5485682,163.9879427,164.4322928,164.8820754,165.3377812,165.7999398,166.2691244,166.745959,167.2311253,167.7253716,168.2295237,168.7444967,169.2713104,169.8111079,170.3651774,170.9349806,171.5221866,172.1287163,172.7567977,173.4090385,174.0885211,174.7989291,175.5447206,176.3313675,177.1656977,178.056395,179.0147568,180.0558868,181.2006649,182.4792028,183.937382,185.6505548,187.756683,190.5564135,194.9691354
1,532011 19:00,117.1450178,121.5587516,124.3591242,126.4657354,128.1793011,129.6378147,130.9166458,132.0616865,133.1030552,134.0616368,134.9525383,135.7870598,136.5738872,137.3198497,138.0304207,138.710059,139.3624494,139.9906748,140.5973436,141.1846843,141.7546181,142.3088148,142.848736,143.3756706,143.8907617,144.3950293,144.8893891,145.3746666,145.8516105,146.3209027,146.7831673,147.2389777,147.6888634,148.1333154,148.5727906,149.0077163,149.4384932,149.8654995,150.2890925,150.709612,151.1273822,151.5427135,151.9559046,152.3672439,152.7770114,153.1854797,153.5929155,153.9995809,154.4057346,154.811633,155.2175314,155.6236851,156.0303506,156.4377863,156.8462546,157.2560221,157.6673615,158.0805526,158.4958839,158.913654,159.3341736,159.7577666,160.1847728,160.6155498,161.0504754,161.4899506,161.9344026,162.3842884,162.8400988,163.3023633,163.7716555,164.2485995,164.733877,165.2282367,165.7325044,166.2475954,166.77453,167.3144513,167.8686479,168.4385817,169.0259224,169.6325912,170.2608166,170.913207,171.5928454,172.3034163,173.0493789,173.8362062,174.6707277,175.5616293,176.5202109,177.5615796,178.7066203,179.9854514,181.4439649,183.1575306,185.2641419,188.0645144,192.4782483
1,532011 20:00,113.9640955,118.3765218,121.1760649,123.282052,124.9951102,126.4531917,127.7316439,128.8763454,129.9174056,130.8757032,131.7663409,132.6006152,133.3872095,134.132951,134.8433115,135.5227485,136.1749456,136.802985,137.409474,137.9966407,138.5664057,139.1204382,139.6601995,140.186978,140.7019164,141.2060347,141.700248,142.1853818,142.6621844,143.1313377,143.5934652,144.0491406,144.4988931,144.9432134,145.3825585,145.8173552,146.2480046,146.6748843,147.0983519,147.5187468,147.9363933,148.3516015,148.7646702,149.1758877,149.5855338,149.9938811,150.4011962,150.8077411,151.2137745,151.6195527,152.0253309,152.4313643,152.8379092,153.2452243,153.6535716,154.0632177,154.4744352,154.8875039,155.3027121,155.7203586,156.1407535,156.5642211,156.9911008,157.4217502,157.856547,158.295892,158.7402123,159.1899648,159.6456402,160.1077678,160.576921,161.0537236,161.5388574,162.0330707,162.537189,163.0521274,163.5789059,164.1186672,164.6726997,165.2424647,165.8296314,166.4361205,167.0641598,167.7163569,168.3957939,169.1061544,169.851896,170.6384902,171.4727645,172.3634022,173.3216998,174.36276,175.5074615,176.7859138,178.2439953,179.9570534,182.0630405,184.8625836,189.2750099
1,532011 21:00,121.1247186,125.5404943,128.3421624,130.4497482,132.1641067,133.623295,134.9027177,136.0482881,137.0901385,138.0491636,138.9404773,139.7753849,140.5625763,141.3088839,142.0197836,142.6997364,143.3524286,143.9809446,144.587894,145.1755065,145.745704,146.300157,146.840328,147.3675064,147.8828357,148.3873367,148.8819251,149.3674271,149.8445917,150.314101,150.7765794,151.2326007,151.6826946,152.1273522,152.5670307,153.0021575,153.4331338,153.8603376,154.2841266,154.7048406,155.1228041,155.5383275,155.9517098,156.3632394,156.7731965,157.1818537,157.589478,157.9963315,158.4026731,158.8087593,159.2148455,159.6211871,160.0280407,160.435665,160.8443222,161.2542793,161.6658089,162.0791912,162.4947146,162.9126781,163.3333921,163.7571811,164.1843849,164.6153612,165.050488,165.4901665,165.9348241,166.384918,166.8409393,167.3034176,167.772927,168.2500916,168.7355936,169.230182,169.734683,170.2500123,170.7771907,171.3173617,171.8718147,172.4420122,173.0296246,173.6365741,174.2650901,174.9177823,175.5977351,176.3086348,177.0549424,177.8421338,178.6770414,179.5683551,180.5273801,181.5692306,182.714801,183.9942237,185.453412,187.1677705,189.2753563,192.0770244,196.4928001
1,532011 22:00,115.1426976,119.5576182,122.3587438,124.4659214,126.1799479,127.6388536,128.9180285,130.0633771,131.1050258,132.0638651,132.9550062,133.7897521,134.576791,135.3229541,136.0337161,136.7135372,137.366103,137.9944974,138.6013293,139.1888279,139.7589149,140.3132606,140.853327,141.3804033,141.8956328,142.4000361,142.8945287,143.3799368,143.8570089,144.3264273,144.7888161,145.2447491,145.6947558,146.1393273,146.5789207,147.0139633,147.4448561,147.8719771,148.295684,148.7163166,149.1341991,149.5496421,149.9629443,150.3743942,150.7842719,151.19285,151.6003954,152.0071701,152.413433,152.8194406,153.2254481,153.631711,154.0384858,154.4460311,154.8546092,155.2644869,155.6759369,156.089239,156.504682,156.9225645,157.3431971,157.766904,158.1940251,158.6249179,159.0599604,159.4995538,159.9441253,160.394132,160.850065,161.3124538,161.7818722,162.2589444,162.7443524,163.238845,163.7432483,164.2584779,164.7855541,165.3256206,165.8799662,166.4500533,167.0375519,167.6443838,168.2727781,168.9253439,169.605165,170.315927,171.0620901,171.849129,172.6838749,173.575016,174.5338554,175.5755041,176.7208526,178.0000276,179.4589333,181.1729597,183.2801374,186.0812629,190.4961835
1,532011 23:00,99.20544824,103.6156841,106.4138374,108.5187791,110.2309868,111.6883444,112.966162,114.1102953,115.1508387,116.1086606,116.9988561,117.8327162,118.61892,119.3642913,120.0742992,120.7533989,121.4052723,122.0329998,122.6391878,123.226063,123.7955452,124.3493026,124.888796,125.4153129,125.9299958,126.4338638,126.9278317,127.4127247,127.8892906,128.3582109,128.8201091,129.2755583,129.7250875,130.1691872,130.6083142,131.0428951,131.4733307,131.8999985,132.3232558,132.7434421,133.1608812,133.5758833,133.988747,134.3997603,134.8092031,135.2173476,135.6244605,136.0308036,136.4366355,136.8422122,137.2477889,137.6536208,138.0599639,138.4670768,138.8752213,139.2846641,139.6956774,140.1085411,140.5235432,140.9409823,141.3611686,141.7844259,142.2110937,142.6415293,143.0761102,143.5152372,143.9593369,144.4088661,144.8643153,145.3262135,145.7951338,146.2716997,146.7565927,147.2505606,147.7544286,148.2691115,148.7956284,149.3351218,149.8888792,150.4583614,151.0452366,151.6514246,152.2791521,152.9310255,153.6101252,154.3201331,155.0655044,155.8517082,156.6855683,157.5757638,158.5335857,159.5741291,160.7182624,161.99608,163.4534376,165.1656453,167.270587,170.0687403,174.4789762
1,542011 0:00,82.41703254,86.82625282,89.62376173,91.7282187,93.44003211,94.89705418,96.1745775,97.31844726,98.35875105,99.31635239,100.2063429,101.040011,101.8260338,102.5712335,103.2810778,103.9600211,104.6117444,105.2393274,105.8453758,106.4321158,107.0014669,107.5550967,108.0944659,108.6208616,109.1354259,109.6391779,110.1330321,110.6178134,111.0942696,111.5630819,112.0248737,112.480218,112.9296437,113.3736412,113.812667,114.2471479,114.6774843,115.1040539,115.5272137,115.9473033,116.3646462,116.7795528,117.1923213,117.6032401,118.0125885,118.4206391,118.8276582,119.2339078,119.6396462,120.0451295,120.4506128,120.8563512,121.2626008,121.6696199,122.0776705,122.4870189,122.8979376,123.3107062,123.7256128,124.1429557,124.5630453,124.9862051,125.4127747,125.8431111,126.277592,126.7166178,127.1606153,127.610041,128.0653853,128.5271771,128.9959894,129.4724456,129.9572269,130.4510811,130.9548331,131.4693974,131.9957931,132.5351622,133.0887921,133.6581432,134.2448832,134.8509316,135.4785146,136.1302379,136.8091812,137.5190255,138.2642252,139.050248,139.8839161,140.7739066,141.7315079,142.7718117,143.9156815,145.1932048,146.6502269,148.3620403,150.4664973,153.2640062,157.6732265
1,542011 1:00,69.57568957,73.98658573,76.78515793,78.89041477,80.60287881,82.06045467,83.33846356,84.4827681,85.52346729,86.48143259,87.37176138,88.20574638,88.99206787,89.7375508,90.44766492,91.12686633,91.77883729,92.40665882,93.01293755,93.59990064,94.16946805,94.72330838,95.26288252,95.78947832,96.30423821,96.80818169,97.30222359,97.78718913,98.26382642,98.73281693,99.19478426,99.6503016,100.0998981,100.5440644,100.983257,101.417903,101.8484031,102.2751348,102.6984555,103.1187046,103.5362062,103.9512705,104.3641959,104.7752708,105.1847749,105.5929806,106.0001544,106.4065584,106.8124509,107.2180884,107.6237259,108.0296184,108.4360224,108.8431962,109.2514019,109.660906,110.0719809,110.4849063,110.8999706,111.3174722,111.7377213,112.161042,112.5877737,113.0182737,113.4529198,113.8921124,114.3362787,114.7858752,115.2413925,115.7033599,116.1723504,116.6489877,117.1339532,117.6279951,118.1319386,118.6466985,119.1732943,119.7128684,120.2667087,120.8362762,121.4232392,122.029518,122.6573395,123.3093105,123.9885119,124.698626,125.4441089,126.2304304,127.0644154,127.9547442,128.9127095,129.9534087,131.0977132,132.3757221,133.833298,135.545762,137.6510189,140.4495911,144.8604872
1,542011 2:00,62.2827774,66.69471355,69.49394558,71.5996988,73.3125666,74.77048612,76.04879634,77.19337067,78.23431523,79.1925064,80.08304511,80.91722674,81.70373363,82.44939232,83.15967388,83.83903542,84.4911601,85.11912966,85.72555134,86.31265282,86.88235452,87.43632543,87.9760268,88.50274675,89.01762801,89.52169031,90.01584869,90.50092857,90.97767824,91.44677933,91.90885558,92.36448032,92.81418284,93.25845382,93.69775004,94.13249853,94.56310007,94.98993237,95.41335286,95.83370113,96.25130116,96.6664633,97.07948609,97.49065792,97.90025852,98.30856043,98.71583027,99.12233005,99.52831833,99.93405143,100.3397845,100.7457728,101.1522726,101.5595424,101.9678443,102.3774449,102.7886168,103.2016396,103.6168017,104.0344017,104.45475,104.8781705,105.3050028,105.7356043,106.1703528,106.609649,107.05392,107.5036225,107.9592473,108.4213235,108.8904246,109.3671743,109.8522542,110.3464125,110.8504748,111.3653561,111.8920761,112.4317774,112.9857483,113.55545,114.1425515,114.7489732,115.3769428,116.0290674,116.708429,117.4187105,118.1643692,118.9508761,119.7850577,120.6755965,121.6337876,122.6747322,123.8193065,125.0976167,126.5555363,128.2684041,130.3741573,133.1733893,137.5853255
1,542011 3:00,58.48335469,62.89623827,65.69607141,67.80227683,69.51551245,70.97374505,72.25232977,73.39714989,74.43831799,75.39671493,76.28744487,77.12180563,77.90848142,78.65430024,79.36473432,80.04424175,80.69650647,81.32461088,81.93116278,82.51839034,83.08821438,83.64230425,84.18212151,84.70895457,85.2239464,85.72811694,86.22238144,86.70756549,87.18441754,87.65361936,88.11579484,88.57151742,89.02131651,89.46568289,89.90507345,90.3399153,90.7706093,91.19753326,91.62104468,92.04148322,92.45917292,92.87442421,93.2875357,93.69879582,94.10848439,94.51687397,94.92423127,95.33081834,95.73689381,96.14271403,96.54853426,96.95460973,97.3611968,97.7685541,98.17694368,98.58663225,98.99789237,99.41100386,99.82625515,100.2439449,100.6643834,101.0878948,101.5148188,101.9455128,102.3803546,102.8197452,103.2641116,103.7139106,104.1696332,104.6318087,105.1010105,105.5778626,106.0630466,106.5573111,107.0614817,107.5764735,108.1033066,108.6431238,109.1972137,109.7670377,110.3542653,110.9608172,111.5889216,112.2411863,112.9206938,113.6311278,114.3769467,115.1636224,115.9979832,116.8887131,117.8471101,118.8882782,120.0330983,121.311683,122.7699156,124.4831512,126.5893567,129.3891898,133.8020734
1,542011 4:00,57.03637792,61.44941688,64.24934862,66.3556282,68.06892415,69.5272081,70.80583784,71.95069828,72.99190303,73.95033372,74.84109503,75.67548517,76.46218866,77.20803374,77.91849284,78.5980242,79.25031188,79.87843841,80.48501168,81.07225991,81.64210401,82.19621339,82.73604967,83.26290128,83.77791124,84.28209954,84.77638144,85.26158257,85.73845141,86.20766976,86.66986151,87.12560014,87.57541507,88.0197971,88.45920313,88.89406029,89.32476946,89.75170845,90.17523478,90.59568812,91.01339253,91.42865845,91.84178448,92.25305909,92.66276208,93.07116605,93.47853769,93.88513907,94.29122884,94.69706336,95.10289788,95.50898764,95.91558903,96.32296067,96.73136464,97.14106763,97.55234223,97.96546827,98.38073418,98.79843859,99.21889193,99.64241826,100.0693573,100.5000664,100.9349236,101.3743296,101.8187116,102.2685266,102.7242652,103.186457,103.6556753,104.1325441,104.6177453,105.1120272,105.6162155,106.1312254,106.6580771,107.1979133,107.7520227,108.3218668,108.909115,109.5156883,110.1438148,110.7961025,111.4756339,112.186093,112.9319381,113.7186415,114.5530317,115.443793,116.4022237,117.4434284,118.5882889,119.8669186,121.3252026,123.0384985,125.1447781,127.9447098,132.3577488
1,542011 5:00,57.17659164,61.58947556,64.38930893,66.49551452,68.20875028,69.66698299,70.94556782,72.09038803,73.13155621,74.08995323,74.98068324,75.81504407,76.60171992,77.3475388,78.05797293,78.73748042,79.38974519,80.01784966,80.62440161,81.21162921,81.7814533,82.33554321,82.87536051,83.40219362,83.91718549,84.42135607,84.91562061,85.4008047,85.87765678,86.34685864,86.80903416,87.26475678,87.71455591,88.15892232,88.59831292,89.0331548,89.46384884,89.89077283,90.31428428,90.73472285,91.15241259,91.56766391,91.98077543,92.39203559,92.80172419,93.21011381,93.61747114,94.02405824,94.43013374,94.835954,95.24177426,95.64784976,96.05443686,96.46179419,96.87018381,97.27987241,97.69113256,98.10424408,98.51949541,98.93718515,99.35762372,99.78113517,100.2080592,100.6387532,101.0735951,101.5129857,101.9573521,102.4071512,102.8628738,103.3250494,103.7942512,104.2711033,104.7562874,105.2505519,105.7547225,106.2697144,106.7965475,107.3363648,107.8904547,108.4602788,109.0475064,109.6540583,110.2821628,110.9344276,111.6139351,112.3243692,113.0701881,113.8568639,114.6912248,115.5819548,116.5403518,117.58152,118.7263402,120.004925,121.4631577,123.1763935,125.2825991,128.0824324,132.4953164
1,542011 6:00,65.14829664,69.56279831,72.36365808,74.47063579,76.18449961,77.64326691,78.92232046,80.06756036,81.10911022,82.06785858,82.95891513,83.79358184,84.58054608,85.32663837,86.03733295,86.71708954,87.36959343,87.99792815,88.60470246,89.19214534,89.76217832,90.31647136,90.85648656,91.3835128,91.89869346,92.40304887,92.8974946,93.38285656,93.85988346,94.32925732,94.79160227,95.24749196,95.69745598,96.14198529,96.58153697,97.01653826,97.44739019,97.87447069,98.2981374,98.7187301,99.13657296,99.55197651,99.96523948,100.3766504,100.7864892,101.1950285,101.6025352,102.0092713,102.4154957,102.8214647,103.2274338,103.6336581,104.0403943,104.447901,104.8564403,105.2662791,105.67769,106.090953,106.5063565,106.9241994,107.3447921,107.7684588,108.1955393,108.6263912,109.0613925,109.5009442,109.9454735,110.3954375,110.8513272,111.3136722,111.783046,112.2600729,112.7454349,113.2398806,113.744236,114.2594167,114.7864429,115.3264581,115.8807512,116.4507841,117.038227,117.6450013,118.273336,118.9258399,119.6055965,120.3162911,121.0623834,121.8493476,122.6840143,123.5750709,124.5338193,125.5753691,126.720609,127.9996626,129.4584299,131.1722937,133.2792714,136.0801312,140.4946328
1,542011 7:00,80.85760445,85.2843088,88.09291078,90.20571265,91.92431398,93.38711364,94.66970278,95.81810838,96.86253733,97.82393588,98.71745551,99.55442943,100.343569,101.0917237,101.8043828,102.4860184,103.1403259,103.7703975,104.3788491,104.9679158,105.5395245,106.0953497,106.6368576,107.1653407,107.6819454,108.187695,108.6835075,109.1702111,109.6485566,110.1192279,110.5828509,111.0400007,111.4912086,111.9369667,112.3777334,112.8139371,113.24598,113.674241,114.0990789,114.5208342,114.939832,115.3563839,115.7707892,116.1833373,116.594309,117.0039776,117.4126107,117.8204712,118.2278185,118.6349097,119.0420009,119.4493482,119.8572086,120.2658417,120.6755104,121.086482,121.4990302,121.9134355,122.3299873,122.7489852,123.1707405,123.5955783,124.0238394,124.4558823,124.892086,125.3328527,125.7786108,126.2298186,126.6869685,127.1505915,127.6212628,128.0996083,128.5863119,129.0821244,129.587874,130.1044787,130.6329618,131.1744697,131.7302949,132.3019036,132.8909703,133.4994219,134.1294935,134.783801,135.4654366,136.1780957,136.9262504,137.71539,138.5523639,139.4458835,140.4072821,141.451711,142.6001166,143.8827057,145.3455054,147.0641067,149.1769086,151.9855106,156.4122149
1,542011 8:00,86.05715905,90.47691694,93.28111162,95.39059805,97.10650253,98.56700674,99.84758322,100.9941867,102.0369767,102.9968666,103.8889842,104.7246447,105.5125459,106.2595266,106.9710674,107.6516333,108.3049141,108.933997,109.5414938,110.1296361,110.7003478,111.2553008,111.795959,112.3236128,112.8394068,113.3443628,113.8393972,114.3253371,114.802932,115.2728647,115.7357601,116.1921926,116.6426924,117.087751,117.5278261,117.9633453,118.3947102,118.8222993,119.2464704,119.6675639,120.0859043,120.5018024,120.9155575,121.3274582,121.737785,122.1468108,122.5548027,122.9620231,123.3687311,123.7751836,124.181636,124.588344,124.9955644,125.4035563,125.8125821,126.2229089,126.6348096,127.0485647,127.4644628,127.8828032,128.3038967,128.7280678,129.1556569,129.5870218,130.022541,130.4626161,130.9076747,131.3581745,131.814607,132.2775024,132.7474351,133.22503,133.7109699,134.2060043,134.7109603,135.2267543,135.7544081,136.2950663,136.8500193,137.420731,138.0088733,138.6163701,139.245453,139.8987338,140.5792997,141.2908405,142.0378212,142.8257224,143.6613829,144.5535005,145.5133904,146.5561804,147.7027839,148.9833604,150.4438646,152.1597691,154.2692555,157.0734502,161.4932081
1,542011 9:00,85.76022791,90.16848608,92.96538455,95.06938233,96.78082221,98.23752635,99.51477091,100.6583911,101.6984679,102.6558603,103.5456566,104.3791428,105.164994,105.9100311,106.6197205,107.2985157,107.9500968,108.5775428,109.183459,109.770071,110.3392978,110.8928069,111.4320583,111.9583392,112.4727912,112.9764333,113.4701798,113.9548552,114.4312075,114.8999175,115.3616085,115.8168535,116.2661811,116.7100817,117.1490117,117.5833978,118.0136403,118.4401168,118.8631843,119.2831822,119.7004341,120.1152501,120.5279286,120.9387577,121.3480168,121.7559783,122.1629087,122.5690696,122.9747194,123.3801143,123.7855091,124.191159,124.5973199,125.0042502,125.4122117,125.8214709,126.2322999,126.6449784,127.0597944,127.4770463,127.8970442,128.3201117,128.7465882,129.1768307,129.6112168,130.0501468,130.4940474,130.9433751,131.39862,131.860311,132.329021,132.8053733,133.2900488,133.7837952,134.2874373,134.8018893,135.3281702,135.8674216,136.4209307,136.9901575,137.5767696,138.1826857,138.8101318,139.4617128,140.140508,140.8501974,141.5952345,142.3810857,143.214572,144.1043683,145.0617607,146.1018374,147.2454576,148.5227022,149.9794063,151.6908462,153.794844,156.5917424,161.0000006
1,542011 10:00,90.72681516,95.13275307,97.92817942,100.0310698,101.7416088,103.1975463,104.4741186,105.6171368,106.6566661,107.6135546,108.5028826,109.3359301,110.1213677,110.8660126,111.5753285,112.2537664,112.9050045,113.5321203,114.1377176,114.7240208,115.292948,115.8461658,116.3851334,116.9111372,117.4253185,117.9286955,118.422182,118.9066024,119.3827039,119.8511673,120.3126153,120.7676206,121.2167117,121.6603787,122.0990777,122.5332351,122.9632512,123.3895032,123.8123481,124.2321248,124.6491571,125.0637548,125.4762161,125.8868289,126.2958727,126.7036195,127.1103356,127.5162827,127.921719,128.3269005,128.732082,129.1375183,129.5434655,129.9501816,130.3579284,130.7669721,131.177585,131.5900462,132.0046439,132.4216762,132.841453,133.2642978,133.6905498,134.1205659,134.5547234,134.9934224,135.4370893,135.8861804,136.3411857,136.8026338,137.2710971,137.7471986,138.231619,138.7251056,139.2284826,139.7426638,140.2686677,140.8076353,141.360853,141.9297802,142.5160835,143.1216807,143.7487965,144.4000346,145.0784725,145.7877884,146.5324334,147.317871,148.1509185,149.0402465,149.9971349,151.0366643,152.1796825,153.4562548,154.9121922,156.6227313,158.7256216,161.521048,165.9269859
1,542011 11:00,95.74819988,100.1545846,102.9502945,105.0533981,106.7641106,108.2201957,109.4968975,110.6400316,111.6796664,112.6366519,113.5260701,114.3592021,115.1447193,115.8894398,116.5988276,117.2773343,117.9286385,118.5558179,119.1614765,119.7478393,120.3168241,120.870098,121.4091203,121.9351775,122.4494109,122.9528389,123.4463755,123.930845,124.4069948,124.8755057,125.3370005,125.7920519,126.2411886,126.6849006,127.123644,127.5578455,127.9879052,128.4142005,128.8370882,129.2569075,129.6739821,130.0886219,130.501125,130.9117794,131.3208646,131.7286528,132.1354102,132.5413985,132.9468759,133.3520985,133.7573211,134.1627985,134.5687868,134.9755442,135.3833323,135.7924176,136.203072,136.6155751,137.0302149,137.4472894,137.8671088,138.2899965,138.7162918,139.1463515,139.5805529,140.0192964,140.4630084,140.912145,141.3671965,141.8286913,142.2972022,142.7733519,143.2578215,143.7513581,144.2547861,144.7690195,145.2950767,145.834099,146.3873729,146.9563577,147.5427205,148.1483791,148.7755585,149.4268626,150.1053694,150.8147572,151.5594777,152.3449949,153.1781269,154.0675451,155.0245306,156.0641654,157.2072995,158.4840013,159.9400863,161.6507989,163.7539025,166.5496124,170.9559971
1,542011 12:00,101.3914486,105.7989059,108.5952962,110.6989117,112.4100407,113.8664801,115.1434927,116.286905,117.3267929,118.2840113,119.173646,120.0069808,120.7926892,121.5375909,122.2471514,122.9258233,123.577286,124.204618,124.8104241,125.3969296,125.9660529,126.5194614,127.0586149,127.5848002,128.0991587,128.6027093,129.096366,129.5809535,130.0572192,130.525844,130.9874512,131.4426134,131.8918594,132.3356794,132.7745296,133.2088368,133.6390012,134.0654002,134.4883908,134.9083124,135.3254884,135.7402291,136.1528326,136.563587,136.9727718,137.3806592,137.7875156,138.1936027,138.5991789,139.0045001,139.4098213,139.8153974,140.2214845,140.6283409,141.0362283,141.4454131,141.8561676,142.2687711,142.6835117,143.1006878,143.5206094,143.9436,144.369999,144.8001634,145.2344706,145.6733208,146.1171408,146.5663868,147.021549,147.4831561,147.951781,148.4280467,148.9126341,149.4062909,149.9098415,150.4242,150.9503853,151.4895387,152.0429473,152.6120706,153.1985761,153.8043822,154.4317142,155.0831769,155.7618488,156.4714092,157.216311,158.0020194,158.8353542,159.7249889,160.6822073,161.7220951,162.8655075,164.14252,165.5989595,167.3100885,169.413704,172.2100943,176.6175516
1,542011 13:00,105.4916149,109.8998002,112.6966524,114.8006154,116.5120269,117.968707,119.2459304,120.3895317,121.4295912,122.3869678,123.2767494,124.1102218,124.89606,125.6410848,126.3507625,127.0295465,127.6811167,128.3085524,128.9144585,129.5010609,130.0702782,130.6237782,131.1630207,131.6892929,132.2037364,132.7073702,133.2011084,133.6857759,134.1621202,134.6308225,135.0925059,135.5477433,135.9970635,136.4409568,136.8798795,137.3142584,137.7444939,138.1709633,138.5940238,139.0140147,139.4312597,139.8460689,140.2587405,140.6695628,141.0788152,141.48677,141.8936935,142.2998477,142.7054909,143.110879,143.5162672,143.9219103,144.3280645,144.7349881,145.1429428,145.5521952,145.9630175,146.3756891,146.7904983,147.2077433,147.6277342,148.0507947,148.4772642,148.9074996,149.3418785,149.7808012,150.2246945,150.6740147,151.1292521,151.5909355,152.0596378,152.5359821,153.0206496,153.5143879,154.0180216,154.5324652,155.0587373,155.5979798,156.1514798,156.7206971,157.3072995,157.9132056,158.5406413,159.1922115,159.8709955,160.5806732,161.325698,162.1115362,162.9450086,163.8347902,164.7921668,165.8322264,166.9758276,168.2530511,169.7097311,171.4211427,173.5251056,176.3219579,180.7301431
