1,442011 9:00,72.15916743,76.11156272,78.61923082,80.50565184,82.04010982,83.34617457,84.49133785,85.51669498,86.44921627,87.30760365,88.10538514,88.85267962,89.5572651,90.22525707,90.86155673,91.47015696,92.05435728,92.61691845,93.16017612,93.68612597,94.19648837,94.69275847,95.17624533,95.6481029,96.10935487,96.56091478,97.00360234,97.43815701,97.86524913,98.28548933,98.69943638,99.10760392,99.51046608,99.90846243,100.3020022,100.6914679,101.0772186,101.4595927,101.8389103,102.2154757,102.5895791,102.9614986,103.3315015,103.6998463,104.0667835,104.4325573,104.7974065,105.1615658,105.525267,105.8887395,106.252212,106.6159132,106.9800725,107.3449217,107.7106955,108.0776327,108.4459775,108.8159804,109.1878999,109.5620033,109.9385687,110.3178863,110.7002604,111.0860111,111.4754768,111.8690166,112.2670129,112.6698751,113.0780426,113.4919897,113.9122299,114.339322,114.7738767,115.2165642,115.6681241,116.1293761,116.6012337,117.0847205,117.5809906,118.091353,118.6173029,119.1605606,119.7231217,120.307322,120.9159223,121.5522219,122.2202139,122.9247994,123.6720939,124.4698754,125.3282627,126.260784,127.2861412,128.4313044,129.7373692,131.2718272,133.1582482,135.6659163,139.6183116
1,442011 10:00,72.21477165,76.16541519,78.67197186,80.5575568,82.09133469,83.39682057,84.54147631,85.56637899,86.49848698,87.3564939,88.15392181,88.90088508,89.60515828,90.27285418,90.90887183,91.51720233,92.10114372,92.66345555,93.20647245,93.73218919,94.24232539,94.73837554,95.22164811,95.69329655,96.15434409,96.60570386,97.04819522,97.48255728,97.90946011,98.32951406,98.74327765,99.15126428,99.55394788,99.95176784,100.3451332,100.7344263,101.120006,101.5022106,101.8813601,102.2577586,102.6316963,103.0034509,103.3732898,103.7414713,104.1082459,104.4738576,104.8385451,105.202543,105.566083,105.9293944,106.2927058,106.6562458,107.0202437,107.3849312,107.7505429,108.1173174,108.485499,108.8553379,109.2270925,109.6010301,109.9774286,110.3565781,110.7387827,111.1243625,111.5136556,111.9070209,112.3048409,112.7075245,113.1155111,113.5292747,113.9493287,114.3762315,114.8105936,115.2530849,115.7044447,116.1654922,116.6371407,117.1204132,117.6164634,118.1265996,118.6523163,119.1953332,119.7576451,120.3415864,120.9499169,121.5859346,122.2536305,122.9579037,123.704867,124.5022949,125.3603018,126.2924098,127.3173125,128.4619682,129.7674541,131.301232,133.1868169,135.6933736,139.6440171
1,442011 11:00,71.11778564,75.06812552,77.57448953,79.45992954,80.99358954,82.29897508,83.44354283,84.46836674,85.40040308,86.25834406,87.05571067,87.80261653,88.50683559,89.17448018,89.81044893,90.41873267,91.00262918,91.56489779,92.10787296,92.63354929,93.14364628,93.6396583,94.12289372,94.59450591,95.05551802,95.50684309,95.94930044,96.38362912,96.81049913,97.23052079,97.64425258,98.05220785,98.4548605,98.85264988,99.245985,99.63524818,100.0207983,100.4029735,100.7820939,101.1584634,101.5323723,101.9040983,102.2739089,102.6420621,103.0088085,103.374392,103.7390515,104.1030215,104.4665335,104.829817,105.1931005,105.5566125,105.9205824,106.2852419,106.6508255,107.0175719,107.3857251,107.7555356,108.1272616,108.5011705,108.8775401,109.2566604,109.6388357,110.0243858,110.4136489,110.8069841,111.2047734,111.6074261,112.0153814,112.4291132,112.8491348,113.2760048,113.7103335,114.1527908,114.6041159,115.065128,115.5367402,116.0199756,116.5159877,117.0260847,117.551761,118.0947361,118.6570048,119.2409013,119.849185,120.4851538,121.1527984,121.8570174,122.6039233,123.4012899,124.2592309,125.1912672,126.2160911,127.3606589,128.6660444,130.1997044,132.0851444,134.5915084,138.5418483
1,442011 12:00,71.00910489,74.95946624,77.46584385,79.35129411,80.88496243,82.19035506,83.33492903,84.3597585,85.29179991,86.14974555,86.94711649,87.6940264,88.39824929,89.0658975,89.70186972,90.31015676,90.89405644,91.45632811,91.99930622,92.5249854,93.03508516,93.53109988,94.01433793,94.48595267,94.94696729,95.39829481,95.84075456,96.2750856,96.70195793,97.12198187,97.53571591,97.94367339,98.34632823,98.74411978,99.13745703,99.52672232,99.91227451,100.2944518,100.6735742,101.0499459,101.4238568,101.7955848,102.1653973,102.5335526,102.9003009,103.2658865,103.6305479,103.9945199,104.3580338,104.7213193,105.0846048,105.4481188,105.8120907,106.1767522,106.5423377,106.9090861,107.2772413,107.6470538,108.0187819,108.3926928,108.7690644,109.1481868,109.5303641,109.9159163,110.3051816,110.6985189,111.0963104,111.4989653,111.9069227,112.3206568,112.7406807,113.1675531,113.6018841,114.0443438,114.4956714,114.956686,115.4283007,115.9115388,116.4075535,116.9176533,117.4433324,117.9863105,118.5485822,119.1324819,119.7407689,120.3767411,121.0443894,121.7486122,122.4955222,123.2928931,124.1508387,125.0828801,126.1077096,127.2522836,128.5576762,130.0913445,131.9767948,134.4831724,138.4335338
1,442011 13:00,69.8287212,73.78022274,76.28732377,78.17331822,79.70742921,81.01319862,82.15810295,83.18322822,84.11553863,84.9737319,85.77133299,86.51845849,87.22288464,87.89072555,88.52688133,89.13534394,89.71941215,90.28184611,90.82498094,91.35081185,91.86105884,92.35721672,92.84059425,93.31234512,93.77349279,94.22495058,94.66753804,95.10199444,95.52898998,95.94913515,96.36298861,96.77106384,97.1738349,97.57174126,97.96519204,98.35456968,98.74023316,99.12252076,99.50175262,99.87823287,100.2522517,100.624087,100.9940063,101.3622678,101.729122,102.0948131,102.4595798,102.8236568,103.1872757,103.550666,103.9140563,104.2776752,104.6417522,105.0065189,105.37221,105.7390642,106.1073257,106.477245,106.8490803,107.2230991,107.5995794,107.9788113,108.3610989,108.7467623,109.13614,109.5295908,109.9274971,110.3302682,110.7383434,111.1521969,111.572342,111.9993376,112.433794,112.8763814,113.3278392,113.7889869,114.2607378,114.7441153,115.2402732,115.7505202,116.2763511,116.8194859,117.3819199,117.9659881,118.5744507,119.2106065,119.8784474,120.5828735,121.329999,122.1276001,122.9857934,123.9181038,124.9432291,126.0881334,127.3939028,128.9280138,130.8140082,133.3211093,137.2726108
1,442011 14:00,69.00421525,72.95735801,75.46550034,77.35227812,78.88702629,80.19333803,81.33871788,82.36426892,83.29696657,84.15551628,84.95344864,85.70088445,86.40560317,87.07372147,87.71014146,88.31885679,88.9031676,89.46583515,90.00919557,90.53524488,91.04570379,91.54206775,92.02564604,92.49759285,92.95893205,93.41057735,93.85334864,94.28798548,94.71515837,95.13547805,95.54950339,95.95774811,96.36068646,96.75875808,97.15237228,97.54191165,97.92773531,98.31018169,98.68957105,99.06620767,99.44038183,99.81237163,100.1824445,100.550859,100.9178656,101.2837085,101.6486267,102.0128549,102.3766248,102.7401661,103.1037074,103.4674773,103.8317055,104.1966237,104.5624667,104.9294733,105.2978877,105.6679606,106.0399504,106.4141246,106.7907612,107.1701505,107.5525969,107.9384206,108.32796,108.7215742,109.1196458,109.5225841,109.9308288,110.3448542,110.7651739,111.1923468,111.6269836,112.0697549,112.5214002,112.9827394,113.4546862,113.9382645,114.4346284,114.9450874,115.4711367,116.0144971,116.5771646,117.1614754,117.7701908,118.4066108,119.0747291,119.7794478,120.5268836,121.324816,122.1833657,123.1160633,124.1416144,125.2869942,126.5933059,128.1280541,130.0148319,132.5229742,136.476117
1,442011 15:00,68.59424133,72.54993735,75.05969964,76.94769605,78.48343549,79.79059095,80.93671058,81.96292401,82.89622407,83.7553283,84.55377603,85.3016946,86.00686848,86.67541831,87.31224935,87.92135784,88.50604604,89.06907701,89.61278837,90.13917745,90.64996606,91.14665061,91.63054123,92.10279286,92.56443004,93.01636705,93.45942431,93.89434188,94.32179067,94.74238182,95.15667458,95.56518298,95.96838157,96.3667103,96.76057873,97.15036969,97.53644255,97.91913595,98.29877035,98.67565023,99.05006607,99.42229612,99.79260806,100.1612604,100.5285041,100.8945833,101.2597372,101.6242007,101.9882055,102.3519816,102.7157577,103.0797626,103.444226,103.8093799,104.1754592,104.5427028,104.9113552,105.2816671,105.6538972,106.028313,106.4051929,106.7848273,107.1675207,107.5535935,107.9433845,108.3372529,108.7355817,109.1387803,109.5472887,109.9615814,110.3821726,110.8096214,111.2445389,111.6875962,112.1395332,112.6011704,113.073422,113.5573126,114.0539972,114.5647858,115.0911749,115.6348862,116.1979172,116.7826054,117.3917139,118.0285449,118.6970948,119.4022686,120.1501872,120.9486349,121.8077392,122.7410392,123.7672527,124.9133723,126.2205278,127.7562672,129.6442636,132.1540259,136.1097219
1,442011 16:00,68.97755592,72.93456014,75.44515245,77.33377325,78.87002057,80.17760833,81.324107,82.35065982,83.28426853,84.14365688,84.94236867,85.69053458,86.39594168,87.0647126,87.70175426,88.31106419,88.89594575,89.45916292,90.0030541,90.52961726,91.0405748,91.53742361,92.02147426,92.49388207,92.95567192,93.40775839,93.85096217,94.28602358,94.71361373,95.13434398,95.54877375,95.95741725,96.36074919,96.75920965,97.15320833,97.54312821,97.92932874,98.3121487,98.69190866,99.06891318,99.44345284,99.81580599,100.1862404,100.5550147,100.9223798,101.2885801,101.6538548,102.0184388,102.382564,102.7464604,103.1103568,103.474482,103.839066,104.2043407,104.570541,104.9379061,105.3066804,105.6771148,106.0494679,106.4240076,106.8010121,107.1807721,107.563592,107.9497926,108.3397124,108.7337111,109.1321716,109.5355035,109.944147,110.3585768,110.779307,111.2068972,111.6419586,112.0851624,112.5372489,112.9990387,113.4714465,113.9554972,114.452346,114.9633035,115.4898667,116.0337578,116.596975,117.1818566,117.7911665,118.4282082,119.0969791,119.8023862,120.5505521,121.3492639,122.2086522,123.142261,124.1688138,125.3153124,126.6229002,128.1591475,130.0477683,132.5583606,136.5153649
1,442011 17:00,70.58358094,74.5398723,77.05001232,78.93829288,80.47426344,81.78161564,82.92790776,83.95427564,84.88771616,85.74694969,86.54551759,87.29354872,87.99882873,88.66747918,89.30440606,89.91360623,90.49838242,91.06149813,91.60529132,92.13175962,92.64262511,93.13938441,93.62334786,94.09567056,94.55737722,95.00938224,95.45250618,95.88748921,96.31500234,96.73565678,97.15001189,97.55858177,97.96184105,98.36022973,98.75415743,99.14400707,99.53013802,99.91288902,100.2925806,100.6695172,101.0439893,101.4162754,101.7866431,102.155351,102.5226499,102.8887842,103.2539931,103.6185114,103.982571,104.3464018,104.7102327,105.0742923,105.4388106,105.8040195,106.1701538,106.5374527,106.9061606,107.2765283,107.6488143,108.0232865,108.4002231,108.7799147,109.1626657,109.5487966,109.9386463,110.332574,110.7309626,111.1342219,111.5427918,111.9571469,112.3778014,112.8053145,113.2402975,113.6834214,114.1354265,114.5971331,115.0694558,115.5534193,116.0501786,116.5610441,117.0875124,117.6313056,118.1944213,118.7791975,119.3883976,120.0253245,120.693975,121.399255,122.1472861,122.945854,123.8050875,124.7385281,125.7648959,126.9111881,128.2185402,129.7545108,131.6427914,134.1529314,138.1092227
1,442011 18:00,72.11465954,76.06863693,78.57730882,80.46448496,81.99955717,83.30614472,84.4517664,85.47753397,86.41042854,87.26915952,88.06726035,88.81485397,89.51972148,90.18798084,90.8245352,91.43337906,92.01781323,92.58059958,93.12407472,93.65023509,94.16080179,94.65727054,95.14095093,95.61299738,96.07443399,96.52617465,96.96903942,97.40376803,97.83103111,98.25143953,98.66555229,99.07388321,99.47690663,99.8750623,100.2687596,100.6583812,101.0442863,101.4268135,101.8062829,102.1829991,102.5572522,102.9293206,103.2994716,103.6679638,104.0350479,104.4009681,104.7659633,105.1302685,105.4941152,105.8577332,106.2213512,106.585198,106.9495031,107.3144983,107.6804185,108.0475026,108.4159948,108.7861459,109.1582142,109.5324674,109.9091835,110.288653,110.6711801,111.0570852,111.4467068,111.8404041,112.2385598,112.6415832,113.0499141,113.4640269,113.8844353,114.3116984,114.746427,115.1892918,115.6410324,116.102469,116.5745155,117.0581959,117.5546646,118.0652313,118.5913917,119.1348668,119.6976532,120.2820874,120.8909312,121.5274856,122.1957449,122.9006125,123.6482061,124.4463069,125.3050379,126.2379325,127.2637,128.4093217,129.7159093,131.2509815,133.1381576,135.6468295,139.6008069
1,442011 19:00,73.39874915,77.3498862,79.85675598,81.74257647,83.27654595,84.58219491,85.72699363,86.75202434,87.68424876,88.54236287,89.33989039,90.08694697,90.79130814,91.45908746,92.09518455,92.70359104,93.28760538,93.84998745,94.39307218,94.91885459,95.42905452,95.92516663,96.40849957,96.88020693,97.34131206,97.79272821,98.23527485,98.66969117,99.09664733,99.51675374,99.93056902,100.3386066,100.7413405,101.1392102,101.5326247,101.9219664,102.3075943,102.6898466,103.0690435,103.445489,103.8194734,104.1912744,104.5611596,104.9293871,105.2962075,105.6618648,106.0265978,106.3906413,106.7542266,107.1175834,107.4809402,107.8445256,108.208569,108.5733021,108.9389594,109.3057798,109.6740073,110.0438924,110.4156935,110.7896778,111.1661233,111.5453202,111.9275726,112.3132005,112.7025422,113.0959567,113.4938263,113.8965602,114.3045978,114.7184131,115.1385195,115.5654757,115.999892,116.4424386,116.8938548,117.3549599,117.8266673,118.3100002,118.8061123,119.3163123,119.8420947,120.3851794,120.9475615,121.5315758,122.1399823,122.7760794,123.4438587,124.1482199,124.8952765,125.692804,126.5509181,127.4831425,128.5081732,129.6529719,130.9586209,132.4925904,134.3784109,136.8852807,140.8364177
1,442011 20:00,76.22437958,80.17545035,82.68227808,84.56806693,86.10201069,87.40763775,88.55241726,89.57743078,90.50963957,91.36773928,92.16525342,92.91229747,93.61664683,94.28441494,94.92050136,95.52889765,96.11290219,96.67527483,97.21835045,97.74412404,98.25431541,98.75041921,99.23374404,99.70544348,100.1665409,100.6179495,101.0604887,101.4948977,101.9218467,102.3419461,102.7557544,103.1637852,103.5665123,103.9643753,104.3577832,104.7471184,105.1327398,105.5149857,105.8941763,106.2706155,106.6445935,107.0163883,107.3862673,107.7544886,108.1213028,108.486954,108.851681,109.2157183,109.5792975,109.9426483,110.305999,110.6695782,111.0336156,111.3983425,111.7639937,112.1308079,112.4990293,112.8689082,113.240703,113.6146811,113.9911203,114.3703108,114.7525567,115.1381781,115.5275133,115.9209212,116.3187842,116.7215114,117.1295421,117.5433505,117.9634498,118.3903988,118.8248079,119.2673471,119.7187556,120.179853,120.6515525,121.1348773,121.6309811,122.1411725,122.6669461,123.2100217,123.7723943,124.3563989,124.9647952,125.6008816,126.2686497,126.9729991,127.7200431,128.5175572,129.375657,130.3078657,131.3328793,132.4776588,133.7832858,135.3172296,137.2030184,139.7098462,143.6609169
1,442011 21:00,82.49000988,86.44707022,88.95769814,90.84634573,92.38261484,93.69022115,94.83673608,95.86330345,96.7969254,97.65632594,98.45504906,99.20322558,99.90864268,100.5774231,101.2144738,101.8237924,102.4086822,102.9719074,103.5158063,104.0423769,104.5533417,105.0501975,105.5342551,106.0066696,106.468466,106.9205588,107.3637689,107.7988365,108.2264327,108.6471689,109.0616046,109.4702539,109.8735915,110.2720576,110.6660619,111.0559873,111.4421933,111.8250187,112.2047841,112.5817939,112.9563389,113.3286973,113.699137,114.0679165,114.4352868,114.8014923,115.1667722,115.5313613,115.8954917,116.2593933,116.6232948,116.9874252,117.3520144,117.7172943,118.0834998,118.4508701,118.8196496,119.1900892,119.5624477,119.9369927,120.3140025,120.6937679,121.0765932,121.4627993,121.8527247,122.2467289,122.6451951,123.0485327,123.457182,123.8716177,124.2923539,124.7199501,125.1550177,125.5982277,126.0503206,126.512117,126.9845315,127.468589,127.9654449,128.4764097,129.0029803,129.5468792,130.1101044,130.6949942,131.3043128,131.9413635,132.6101439,133.315561,134.0637375,134.8624606,135.7218612,136.6554831,137.6820505,138.8285654,140.1361717,141.6724408,143.5610884,146.0717164,150.0287767
1,442011 22:00,78.71771409,82.67459604,85.18511078,87.07367322,88.60987308,89.91742043,91.06388367,92.09040477,93.02398463,93.88334643,94.68203354,95.43017633,96.13556163,96.80431189,97.44133386,98.05062496,98.63548845,99.19868822,99.7425626,100.2691095,100.7800512,101.2768847,101.7609204,102.2333136,102.6950892,103.1471617,103.5903518,104.0253997,104.4529767,104.8736939,105.2881109,105.6967418,106.1000612,106.4985094,106.8924959,107.2824037,107.6685923,108.0514005,108.4311487,108.8081415,109.1826696,109.5550113,109.9254342,110.2941971,110.6615509,111.0277399,111.3930032,111.757576,112.12169,112.4855751,112.8494603,113.2135742,113.578147,113.9434104,114.3095993,114.6769531,115.045716,115.416139,115.7884806,116.1630087,116.5400016,116.9197498,117.3025579,117.6887465,118.0786543,118.4726408,118.871089,119.2744085,119.6830394,120.0974563,120.5181736,120.9457505,121.3807985,121.8239886,122.2760611,122.7378366,123.2102298,123.6942655,124.191099,124.7020407,125.2285876,125.772462,126.3356618,126.9205253,127.5298164,128.1668383,128.8355886,129.5409739,130.2891167,131.0878038,131.9471656,132.8807455,133.9072666,135.0537298,136.3612772,137.897477,139.7860395,142.2965542,146.2534361
1,442011 23:00,71.2358674,75.19066973,77.69986501,79.58743488,81.12282736,82.42968751,83.5755482,84.60152978,85.53461899,86.39352912,87.19179647,87.93954606,88.64456063,89.31295941,89.94964658,90.55861746,91.14317356,91.70607733,92.24966586,92.77593601,93.28660922,93.78318156,94.26696286,94.7391078,95.20064068,95.65247559,96.09543275,96.53025206,96.95760428,97.37810041,97.79229957,98.20071568,98.60382318,99.00206192,99.39584136,99.78554426,100.1715299,100.5541368,100.9336855,101.3104802,101.6848115,102.0569574,102.4271857,102.7957548,103.1629154,103.528912,103.8939834,104.2583645,104.6222871,104.985981,105.3496749,105.7135975,106.0779787,106.4430501,106.8090466,107.1762073,107.5447764,107.9150046,108.2871506,108.6614818,109.0382766,109.4178252,109.8004322,110.1864178,110.5761207,110.9699001,111.3681389,111.7712464,112.1796625,112.5938616,113.0143578,113.44171,113.8765293,114.3194865,114.7713214,115.2328543,115.7049992,116.1887805,116.6853528,117.196026,117.7222962,118.2658847,118.8287885,119.4133446,120.0223155,120.6590026,121.3274014,122.032416,122.7801656,123.5784329,124.4373431,125.3704323,126.3964138,127.5422745,128.8491347,130.3845272,132.272097,134.7812923,138.7360946
1,452011 0:00,62.85882893,66.81255399,69.32106577,71.20812148,72.74309572,74.04959988,75.19514845,76.22085056,77.15368559,78.01236176,78.81041166,79.55795757,80.2627801,80.93099681,81.56751055,82.17631555,82.76071242,83.32346285,83.86690331,84.39303011,84.90356422,85.40000129,85.88365081,86.35566713,86.8170743,87.26878612,87.71162263,88.1463235,88.57355931,88.9939409,89.40802723,89.81633209,90.21932978,90.61746004,91.01113222,91.40072897,91.78660946,92.16911218,92.54855742,92.92524952,93.2994788,93.67152339,94.04165082,94.41011951,94.77718017,95.143077,95.50804896,95.87233083,96.23615433,96.59974915,96.96334397,97.32716747,97.69144934,98.0564213,98.42231813,98.78937879,99.15784748,99.52797491,99.9000195,100.2742488,100.6509409,101.0303861,101.4128888,101.7987693,102.1883661,102.5820383,102.9801685,103.3831662,103.7914711,104.2055574,104.625939,105.0531748,105.4878757,105.9307122,106.382424,106.8438312,107.3158475,107.799497,108.2959341,108.8064682,109.332595,109.8760354,110.4387859,111.0231828,111.6319877,112.2685015,112.9367182,113.6415407,114.3890866,115.1871365,116.0458127,116.9786477,118.0043499,119.1498984,120.4564026,121.9913768,123.8784325,126.3869443,130.3406694
1,452011 1:00,56.00313997,59.95919745,62.46918908,64.35735802,65.89323779,67.2005127,68.34673706,69.37304427,70.30642961,71.16561235,71.96413304,72.71211995,73.41735827,74.08596919,74.72285843,75.33202258,75.9167642,76.47984662,77.02360767,77.55004484,78.06088013,78.55761007,79.04154491,79.51383969,79.97551905,80.42749736,80.87059511,81.30555242,81.73304027,82.15366986,82.56800047,82.9765462,83.37978164,83.77814677,84.17205118,84.56187777,84.9479859,85.33071427,85.71038337,86.08729769,86.46174774,86.8340118,87.20435758,87.57304365,87.94032084,88.30643353,88.6716208,89.03611757,89.4001557,89.76396502,90.12777433,90.49181246,90.85630923,91.2214965,91.58760919,91.95488639,92.32357245,92.69391823,93.0661823,93.44063235,93.81754667,94.19721576,94.57994413,94.96605226,95.35587885,95.74978326,96.14814839,96.55138383,96.95992956,97.37426018,97.79488976,98.22237761,98.65733492,99.10043267,99.55241098,100.0140903,100.4863851,100.97032,101.4670499,101.9778852,102.5043224,103.0480834,103.6111658,104.1959075,104.8050716,105.4419608,106.1105718,106.8158101,107.563797,108.3623177,109.2215004,110.1548858,111.181193,112.3274173,113.6346922,115.170572,117.0587409,119.5687326,123.5247901
1,452011 2:00,52.61194251,56.57009987,59.08142381,60.97059498,62.50729,63.81525881,64.96209159,65.98894356,66.92282434,67.78246313,68.58140768,69.32979162,70.03540428,70.7043701,71.3415974,71.95108489,72.5361369,73.0995182,73.64356788,74.17028449,74.68139093,75.17838453,75.66257624,76.13512172,76.59704614,77.04926436,77.4925973,77.92778549,78.35550025,78.7763531,79.19090364,79.59966623,80.00311571,80.40169229,80.79580579,81.18583929,81.57215237,81.9550839,82.33495452,82.7120689,83.08671771,83.45917938,83.82972173,84.1986035,84.56607564,84.93238267,85.29776378,85.66245402,86.02668538,86.39068781,86.75469023,87.1189216,87.48361184,87.84899295,88.21529997,88.58277212,88.95165389,89.32219624,89.69465791,90.06930671,90.4464211,90.82629172,91.20922324,91.59553632,91.98556983,92.37968333,92.77825991,93.18170939,93.59047198,94.00502251,94.42587537,94.85359013,95.28877832,95.73211126,96.18432948,96.6462539,97.11879938,97.60299109,98.09998469,98.61109113,99.13780774,99.68185742,100.2452387,100.8302907,101.4397782,102.0770055,102.7459713,103.451584,104.1999679,104.9989125,105.8585513,106.7924321,107.819284,108.9661168,110.2740856,111.8107806,113.6999518,116.2112758,120.1694331
1,452011 3:00,50.51981438,54.47932589,56.99150899,58.88132649,60.41854723,61.72696352,62.87418865,63.90139192,64.8355922,65.69552509,66.49474297,67.24338294,67.94923701,68.61843169,69.25587699,69.865573,70.45082516,71.01439921,71.55863502,72.08553182,72.59681312,73.09397675,73.57833412,74.05104126,74.51312371,74.96549664,75.40898125,75.84431833,76.27217942,76.69317625,77.10786861,77.51677105,77.92035855,78.31907149,78.71331982,79.10348677,79.48993201,79.87299454,80.25299512,80.63023852,81.00501551,81.3776046,81.74827372,82.11728169,82.48487955,82.85131189,83.21681801,83.58163302,83.94598899,84.31011595,84.6742429,85.03859887,85.40341389,85.76892,86.13535234,86.50295021,86.87195817,87.2426273,87.61521638,87.98999337,88.36723677,88.74723735,89.13029988,89.51674513,89.90691207,90.3011604,90.69987334,91.10346084,91.51236328,91.92705564,92.34805247,92.77591357,93.21125064,93.65473525,94.10710818,94.56919064,95.04189778,95.52625514,96.02341877,96.53470007,97.06159688,97.60583268,98.16940673,98.75465889,99.3643549,100.0018002,100.6709949,101.3768489,102.1254889,102.9247068,103.7846397,104.71884,105.7460432,106.8932684,108.2016847,109.7389054,111.6287229,114.140906,118.1004175
1,452011 4:00,50.84422365,54.80334083,57.31527376,59.20490305,60.7419707,62.05025669,63.19736756,64.22446854,65.15857578,66.01842303,66.81756131,67.56612673,68.27191051,68.94103854,69.57842036,70.18805565,70.77324953,71.33676745,71.88094906,72.40779339,72.91902377,73.41613789,73.90044702,74.37310708,74.83514352,75.2874714,75.73091184,76.16620556,76.59402404,77.01497895,77.42963002,77.83849173,78.24203904,78.64071227,79.03492134,79.42504943,79.81145618,80.19448056,80.5744433,80.95164914,81.3263888,81.69894078,82.06957299,82.43854421,82.80610546,83.17250131,83.53797103,83.90274971,84.26706939,84.63116009,84.99525078,85.35957046,85.72434915,86.08981886,86.45621471,86.82377596,87.19274718,87.56337939,87.93593137,88.31067103,88.68787687,89.06783961,89.45086399,89.83727074,90.22739883,90.6216079,91.02028113,91.42382844,91.83269016,92.24734122,92.66829613,93.09611461,93.53140833,93.97484878,94.42717665,94.88921309,95.36187315,95.84618228,96.3432964,96.85452678,97.38137111,97.92555272,98.48907064,99.07426452,99.68389981,100.3212816,100.9904097,101.6961934,102.4447589,103.2438971,104.1037444,105.0378516,106.0649526,107.2120635,108.5203495,110.0574171,111.9470464,114.4589793,118.4180965
1,452011 5:00,52.50756539,56.4654888,58.9766643,60.86572382,62.402328,63.7102195,64.8569845,65.88377577,66.81760135,67.67718933,68.47608666,69.22442636,69.92999732,70.5989236,71.23611323,71.8455647,72.43058212,72.99393013,73.53794765,74.06463313,74.57570936,75.07267358,75.55683668,76.02935422,76.49125134,76.94344283,77.38674957,77.82191203,78.24960151,78.67042949,79.08495553,79.49369395,79.89711959,80.29567261,80.68976281,81.07977326,81.46606351,81.8489724,82.22882057,82.60591266,82.98053933,83.35297898,83.72349943,84.09235939,84.45980982,84.82609519,85.1914547,85.55612339,85.92033323,86.28431414,86.64829505,87.01250488,87.37717357,87.74253308,88.10881845,88.47626888,88.84512884,89.2156493,89.58808895,89.96271561,90.33980771,90.71965588,91.10256476,91.48885501,91.87886546,92.27295567,92.67150869,93.07493432,93.48367275,93.89819878,94.31902676,94.74671624,95.18187871,95.62518545,96.07737694,96.53927405,97.0117916,97.4959547,97.99291892,98.50399515,99.03068063,99.57469814,100.1380461,100.7230636,101.332515,101.9697047,102.638631,103.3442019,104.0925416,104.8914389,105.7510269,106.6848525,107.7116438,108.8584088,110.1663003,111.7029045,113.591964,116.1031395,120.0610629
1,452011 6:00,57.96950501,61.9261099,64.43644885,66.32487905,67.86097134,69.16842715,70.31481011,71.34125933,72.27477382,73.13407545,73.93270663,74.68079704,75.38613295,76.05483638,76.69181375,77.30106219,77.88588473,78.44904506,78.99288135,79.51939137,80.03029734,80.52709601,81.01109782,81.48345795,81.9452012,82.39724205,82.8404011,83.2754186,83.70296561,84.12365339,84.53804134,84.9466436,85.34993484,85.74835509,86.14231401,86.53219453,86.91835609,87.30113742,87.68085905,88.05782553,88.43232739,88.80464297,89.17503999,89.54377707,89.91110509,90.27726844,90.64250624,91.00705344,91.37114195,91.7350016,92.09886126,92.46294976,92.82749697,93.19273477,93.55889812,93.92622614,94.29496322,94.66536024,95.03767582,95.41217768,95.78914416,96.16886578,96.55164711,96.93780867,97.3276892,97.72164812,98.12006837,98.52335961,98.93196187,99.34634981,99.7670376,100.1945846,100.6296021,101.0727612,101.524802,101.9865453,102.4589054,102.9429072,103.4397059,103.9506118,104.4771219,105.0209581,105.5841185,106.168941,106.7781895,107.4151668,108.0838703,108.7892062,109.5372966,110.3359278,111.1952294,112.1287439,113.1551931,114.3015761,115.6090319,117.1451242,119.0335544,121.5438933,125.5004982
1,452011 7:00,68.28451381,72.25149808,74.76842242,76.66180655,78.20192849,79.51281414,80.66220442,81.69134633,82.62730972,83.48886555,84.28959179,85.03964467,85.74683089,86.41728854,87.05593689,87.66678357,88.25314028,88.81777795,89.36304089,89.89093211,90.40317835,90.90128027,91.38655176,91.86015104,92.32310558,92.77633227,93.22065387,93.65681255,94.08548114,94.50727252,94.92274753,95.33242168,95.73677087,96.1362363,96.5312287,96.922132,97.30930658,97.69309206,98.07380981,98.45176519,98.82724948,99.20054176,99.57191044,99.94161484,100.3099065,100.6770304,101.0432263,101.4087298,101.7737734,102.1385876,102.5034018,102.8684454,103.2339489,103.6001449,103.9672688,104.3355604,104.7052648,105.0766335,105.4499258,105.8254101,106.2033654,106.5840832,106.9678687,107.3550432,107.7459465,108.1409389,108.5404044,108.9447536,109.3544277,109.7699027,110.1916941,110.6203627,111.0565214,111.500843,111.9540697,112.4170242,112.8906235,113.375895,113.8739969,114.3862431,114.9141343,115.4593973,116.024035,116.6103917,117.2212384,117.8598867,118.5303443,119.2375306,119.9875835,120.7883097,121.6498655,122.5858289,123.6149708,124.7643611,126.0752468,127.6153687,129.5087528,132.0256772,135.9926614
