"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"290",56.3749292002077,60.3359225936129,62.8490459082164,64.7395706836765,66.2773667465838,67.5862727254338,68.7339272134123,69.7615149250943,70.6960648362179,71.5563195608098,72.3558365560837,73.1047567171345,73.8108749568815,74.4803200879079,75.1180039626834,75.727928156806,76.3133993540872,76.8771843241684,77.421623814511,77.9487178175993,78.4601904675588,78.9575401647537,79.4420788065043,79.9149628615061,80.3772182535762,80.8297604880167,81.273411080509,81.7089110824954,82.1369323048547,82.5580867010447,82.972934266713,83.3819897347542,83.7857282857601,84.1845904487092,84.5789863319949,84.9692992978903,85.3558891724168,85.7390950659219,86.1192378664643,86.4966224575607,86.8715397034043,87.2442682378603,87.6150760880591,87.9842221589598,88.3519576016678,88.7185270853836,89.0841699905312,89.4491215387558,89.8136138740318,90.1778771080179,90.5421403420041,90.9066326772801,91.2715842255047,91.6372271306522,92.0037966143681,92.3715320570761,92.7406781279768,93.1114859781756,93.4842145126316,93.8591317584751,94.2365163495716,94.616659150114,94.999865043619,95.3864549181455,95.776767884041,96.1711637673267,96.5700259302758,96.9737644812817,97.3828199493229,97.7976675149911,98.2188219111812,98.6468431335405,99.0823431355269,99.5259937280192,99.9785359624597,100.44079135453,100.913675409532,101.398214051282,101.895563748477,102.407036398437,102.934130401525,103.478569891868,104.042354861949,104.62782605923,105.237750253352,105.875434128128,106.544879259154,107.250997498901,107.999917659952,108.799434655226,109.659689379818,110.594239290942,111.621827002624,112.769481490602,114.078387469452,115.616183532359,117.506708307819,120.019831622423,123.980825015828
"291",55.0709938505409,59.0346787507075,61.5495097400587,63.4413191327121,64.9801601326061,66.2899555169517,67.4383898395593,68.4666758001399,69.4018607407005,70.2627000109297,71.0627602803737,71.8121893348957,72.5187873840814,73.1886874050603,73.8268045879204,74.4371432273423,75.0230122540389,75.5871803176798,76.1319897562712,76.6594419212983,77.1712621184407,77.6689497662303,78.1538176534254,78.6270230345454,79.0895925305257,79.542442268757,79.986394323143,80.4221902486727,80.8505023127224,81.2719428845741,81.6870723403938,82.0964057628391,82.5004186553881,82.8995518463602,83.2942157228186,83.6847939075323,84.0716464710253,84.4551127540719,84.8355138627749,85.2131548878206,85.5883268910449,85.9613086956458,86.3323685108788,86.7017654176298,87.069750737662,87.4365693064295,87.8024606670159,88.1676602009001,88.5324002097992,88.8969109617335,89.2614217136677,89.6261617225668,89.9913612564511,90.3572526170374,90.7240711858049,91.0920565058371,91.4614534125881,91.8325132278212,92.2054950324221,92.5806670356464,92.9583080606921,93.3387091693951,93.7221754524416,94.1090280159347,94.4996062006484,94.8942700771068,95.2934032680789,95.6974161606279,96.1067495830731,96.5218790388929,96.9433196107446,97.3716316747942,97.8074276003239,98.25137965471,98.7042293929412,99.1667988889216,99.6400042700416,100.124872157237,100.622559805026,101.134380002169,101.661832167196,102.206641605787,102.770809669428,103.356678696125,103.967017335547,104.605134518407,105.275034539386,105.981632588571,106.731061643093,107.531121912537,108.391961182766,109.327146123327,110.355432083908,111.503866406515,112.813661790861,114.352502790755,116.244312183408,118.759143172759,122.722828072926
"292",55.219051180909,59.1840012013389,61.699634868936,63.592048085167,65.1313802489602,66.4415936909272,67.5903945682861,68.6190087349269,69.5544921657681,70.4156061967898,71.2159218277179,71.9655900833637,72.6724136629668,73.3425275011669,73.9808483568715,74.5913818028433,75.1774378259323,75.7417859594998,76.2867692891744,76.814389805228,77.3263733640197,77.8242198626624,78.3092425089276,78.7825989267045,79.2453160646032,79.6983103424219,80.142404096452,80.5783391183706,81.0067878901265,81.4283629764567,81.8436249323867,82.253089004977,82.657230849476,83.0564914349057,83.4512812793155,83.8419841279186,84.2289601661654,84.6125488431401,84.9930713674356,85.3708329271164,85.7461246769188,86.119225529035,86.490403778327,86.8599185883735,87.228021361154,87.5949570102687,87.9609651552579,88.3262812527294,88.6911376785455,89.055764774223,89.4203918699005,89.7852482957167,90.1505643931881,90.5165725381774,90.883508187292,91.2516109600725,91.621125770119,91.992304019411,92.3654048715272,92.7406966213296,93.1184581810104,93.4989807053059,93.8825693822806,94.2695454205275,94.6602482691305,95.0550381135404,95.45429869897,95.858440543469,96.2679046160593,96.6831665719893,97.1047416583195,97.5331904300755,97.969125451994,98.4132192060242,98.8662134838428,99.3289306217415,99.8022870395184,100.287309685784,100.785156184426,101.297139743218,101.824760259272,102.369743588946,102.934091722514,103.520147745603,104.130681191575,104.769002047279,105.439115885479,106.145939465082,106.895607720728,107.695923351656,108.557037382678,109.492520813519,110.52113498016,111.669935857519,112.980149299486,114.519481463279,116.41189467951,118.927528347107,122.892478367537
"293",57.1604029473159,61.1236187040172,63.6381520368809,65.5297375141534,67.0683963761587,68.3780367325541,69.5263351259768,70.5544993781847,71.4895736298498,72.3503110107694,73.1502765847326,73.8996169365063,74.6061313524402,75.2759520837619,75.9139937387952,76.5242601382709,77.1100598212551,77.6741611097191,78.2189060644289,78.7462957999887,79.2580554178705,79.7556841591341,80.2404946571556,80.7136440294812,81.1761587755353,81.6289549142749,82.0728544223031,82.5085987668379,82.9368601356857,83.3582508256484,83.7733311465656,84.1826161201293,84.586581193537,84.9856671429313,85.3802843068019,85.7708162625122,86.1576230379679,86.5410439337787,86.9214000180414,87.2989963453314,87.6741239430346,88.0470616013472,88.4180774977794,88.7874306825522,89.1553724476822,89.5221475996447,89.8879956531707,90.2531519618797,90.617848799993,90.9823164082764,91.3467840165599,91.7114808546732,92.0766371633821,92.4424852169082,92.8092603688706,93.1772021340007,93.5465553187734,93.9175712152056,94.2905088735183,94.6656364712214,95.0432327985115,95.4235888827741,95.807009778585,96.1938165540407,96.5843485097509,96.9789656736215,97.3780516230159,97.7820166964236,98.1913016699873,98.6063819909045,99.0277726808671,99.456034049715,99.8917783942498,100.335677902278,100.788474041018,101.250988787072,101.724138159397,102.208948657419,102.706577398682,103.218337016564,103.745726752124,104.290471706834,104.854572995298,105.440372678282,106.050639077758,106.688680732791,107.358501464113,108.065015880047,108.81435623182,109.614321805784,110.475059186703,111.410133438368,112.438297690576,113.586596083999,114.896236440394,116.434895302399,118.326480779672,120.841014112536,124.804229869237
"294",62.0407600320719,66.0007966952832,68.5133129952523,70.4033811372482,71.9408057640586,73.2493955924518,74.3967728783266,75.4241123885872,76.3584365704482,77.218483510884,78.0178073924679,78.766546660884,79.4724943462844,80.1417777809113,80.7793076308358,81.3890845051236,81.9744142888964,82.538063083516,83.0823710710644,83.6093377609518,84.1206868708598,84.6179164392322,85.1023380465163,85.5751078820764,86.0372516219303,86.4896845502506,86.9332279842917,87.3686227965037,87.7965406354977,88.2175933069215,88.6323406711623,89.0412973367875,89.4449383696145,89.8437041922175,90.238004813933,90.6282235044378,91.0147200028415,91.3978333375835,91.777884319216,92.1551777576149,92.5300044467184,92.9026429530911,93.2733612391247,93.642418147243,94.0100647678889,94.3765457111659,94.7421002996785,95.1069636982571,95.4713679948044,95.8355432453985,96.1997184959926,96.56412279254,96.9289861911185,97.2945407796312,97.6610217229082,98.028668343554,98.3977252516723,98.7684435377059,99.1410820440787,99.5159087331821,99.893202171581,100.273253153213,100.656366487956,101.042862986359,101.433081676864,101.82738229858,102.226148121183,102.62978915401,103.038745819635,103.453493183876,103.874545855299,104.302463694293,104.737858506505,105.181401940546,105.633834868867,106.095978608721,106.568748444281,107.053170051565,107.550399619937,108.061748729845,108.588715419733,109.133023407281,109.696672201901,110.282001985673,110.891778859961,111.529308709886,112.198592144513,112.904539829913,113.653279098329,114.452602979913,115.312649920349,116.24697410221,117.27431361247,118.421690898345,119.730280726738,121.267705353549,123.157773495545,125.670289795514,129.630326458725
"295",70.9716534995264,74.9339888458625,77.4479635865763,79.3391288567334,80.8774459126666,82.1867953384099,83.3348386425642,84.3627744927571,85.2976410219276,86.1581871939506,86.9579750591978,87.7071489484186,88.4135064153865,89.0831783490775,89.7210782660574,90.3312090976265,90.9168786478739,91.4808546238008,92.0254785658952,92.5527511442225,93.0643970770314,93.5619152723321,94.0466180719052,94.5196623362486,94.9820743367542,95.4347698888899,95.8785707866601,96.3142183325695,96.7423845651009,97.1636816450372,97.5786697577479,97.9878638105152,98.3917391449181,98.7907364391829,99.1852659406443,99.5757111414557,99.9624319895446,100.345767710146,100.726039300034,101.103551746016,101.478596010829,101.851450822736,102.222384299673,102.591655434315,102.959515462854,103.326209137384,103.691975919428,104.057051110322,104.421666932691,104.786053576152,105.150440219613,105.515056041981,105.880131232876,106.24589801492,106.61259168945,106.980451717989,107.349722852631,107.720656329568,108.093511141475,108.468555406288,108.84606785227,109.226339442158,109.609675162759,109.996396010848,110.38684121166,110.781370713121,111.180368007386,111.584243341789,111.993437394556,112.408425507267,112.829722587203,113.257888819734,113.693536365644,114.137337263414,114.59003281555,115.052444816055,115.525489080399,116.010191879972,116.507710075272,117.019356008081,117.546628586409,118.091252528503,118.65522850443,119.240898054677,119.851028886246,120.488928803226,121.158600736917,121.864958203885,122.614132093106,123.413919958353,124.274466130376,125.209332659547,126.23726850974,127.385311813894,128.694661239637,130.23297829557,132.124143565728,134.638118306441,138.600453652778
"296",75.6460454883852,79.606446433656,82.1191938589126,84.0094358674592,85.5470019212959,86.8557121263012,88.0031949589163,89.030628973694,89.9650391036323,90.825165159414,91.624562570456,92.3733707150735,93.079383340296,93.7487283420166,94.3863168380362,94.9961498054348,95.5815334334412,96.1452340778696,96.6895921360743,97.2166073013994,97.7280034500909,98.2252787583962,98.7097449274144,99.1825582528671,99.6447445051237,100.097219052553,100.540803287963,100.976238151956,101.404195354926,101.825286758803,102.240072275475,102.649066560847,103.052744724438,103.451547229336,103.845884122595,104.236138709149,104.622670761198,105.00581933837,105.385905280728,105.763233426187,106.138094595435,106.510767380663,106.881519768911,107.250610626415,107.618291066714,107.984805722415,108.350393938136,108.715290900341,109.079728718282,109.443937469199,109.808146220117,110.172584038058,110.537481000263,110.903069215984,111.269583871685,111.637264311984,112.006355169488,112.377107557736,112.749780342964,113.124641512212,113.501969657671,113.882055600029,114.265204177201,114.65173622925,115.041990815804,115.436327709063,115.835130213961,116.238808377552,116.647802662924,117.062588179596,117.483679583473,117.911636786443,118.347071650436,118.790655885846,119.243130433275,119.705316685532,120.178130010985,120.662596180003,121.159871488308,121.671267636999,122.198282802325,122.742640860529,123.306341504958,123.891725132964,124.501558100363,125.139146596382,125.808491598103,126.514504223325,127.263312367943,128.062709778985,128.922835834767,129.857245964705,130.884679979483,132.032162812098,133.340873017103,134.87843907094,136.768681079486,139.281428504743,143.241829450014
"297",76.3931440433919,80.3524955193521,82.8645770899784,84.7543182020236,86.2914768151975,87.5998402242053,88.7470189845727,89.7741807389197,90.7083432588891,91.5682413892888,92.3674269674731,93.1160366849167,93.8218622233787,94.491029854917,95.1284493959322,95.7381207632826,96.3233492700877,96.8869005391031,97.4311143474998,97.9579898587218,98.4692504922038,98.9663940271907,99.4507318171928,99.9234198515245,100.385483628735,100.83783827463,101.281304964355,101.71662444217,102.144468240474,102.565448059056,102.980123661435,103.389009567136,103.792580759779,104.191277585733,104.585509983394,104.975661156122,105.362090780782,105.745137827155,106.125123050284,106.502351207303,106.877113041838,107.249687072254,107.620341214578,107.989334266447,108.356917274859,108.723334807594,109.088826145848,109.453626413762,109.81796765908,110.182079898076,110.546192137072,110.91053338239,111.275333650304,111.640824988557,112.007242521293,112.374825529705,112.743818581574,113.114472723898,113.487046754313,113.861808588848,114.239036745868,114.619021968997,115.002069015369,115.38849864003,115.778649812758,116.172882210419,116.571579036373,116.975150229016,117.384036134717,117.798711737096,118.219691555678,118.647535353982,119.082854831797,119.526321521522,119.978676167417,120.440739944627,120.913427978959,121.397765768961,121.894909303948,122.40616993743,122.933045448652,123.477259257049,124.040810526064,124.626039032869,125.23571040022,125.873129941235,126.542297572773,127.248123111235,127.996732828679,128.795918406863,129.655816537263,130.589979057232,131.617140811579,132.764319571947,134.072682980954,135.609841594128,137.499582706173,140.0116642768,143.97101575276
"298",78.3862341227522,82.3450017828229,84.8567129409849,86.746175406162,88.2831073616045,89.5912778492836,90.7382874553861,91.7652977522641,92.6993225277251,93.5590938640791,94.3581616004294,95.1066609335712,95.8123823963615,96.4814513575245,97.1187769094966,97.7283583793388,98.3135005927942,98.8769687648208,99.4211023275837,99.9479001497455,100.459085396618,100.956155626596,101.440421999828,101.913040335173,102.375035979969,102.827323925084,103.27072522458,103.705980513492,104.1337612252,104.554678969296,104.969293426761,105.378119041252,105.781630726353,106.180268763502,106.574443030649,106.964536674649,107.350909319333,107.733899884498,108.113829077892,108.491001611714,108.865708186716,109.238227280195,109.608826768675,109.977765411632,110.345294219046,110.711657722636,111.077095168314,111.441841645551,111.806129167877,112.170187717648,112.53424626742,112.898533789746,113.263280266983,113.628717712661,113.99508121625,114.362610023665,114.731548666622,115.102148155101,115.474667248581,115.849373823583,116.226546357404,116.606475550799,116.989466115964,117.375838760648,117.765932404648,118.160106671794,118.558744708944,118.962256394044,119.371082008536,119.785696466,120.206614210097,120.634394921805,121.069650210716,121.513051510212,121.965339455328,122.427335100124,122.899953435469,123.3842198087,123.881290038678,124.392475285551,124.919273107713,125.463406670476,126.026874842502,126.612017055958,127.2215985258,127.858924077772,128.527993038935,129.233714501725,129.982213834867,130.781281571218,131.641052907572,132.575077683033,133.602087979911,134.749097586013,136.057268073692,137.594200029135,139.483662494312,141.995373652474,145.954141312544
"299",77.0737885791582,81.0298491595461,83.5398427624412,85.4280131776952,86.9638941501987,88.2711700863272,89.4173953457169,90.4437033536638,91.3770894254397,92.236272834005,93.0347941528285,93.7827816480674,94.4880205252659,95.1566319645063,95.7935217012952,96.4026863278787,96.9874284100979,97.5505112720049,98.0942727460172,98.6207103339335,99.1315460227332,99.6282763467515,100.112211569541,100.584506719591,101.046186443088,101.498165105211,101.94126319857,102.37622085174,102.803709038962,103.224338951599,103.63866988791,104.047215939768,104.450451695999,104.848817136971,105.24272186035,105.632548750989,106.018657186801,106.401385855824,106.7810552465,107.157969862659,107.532420206267,107.904684564193,108.275030629782,108.643716985565,109.010994469877,109.377107447222,109.74229499991,110.106792056655,110.470830472331,110.834640072028,111.198449671725,111.562488087402,111.926985144147,112.292172696835,112.65828567418,113.025563158492,113.394249514275,113.764595579864,114.13685993779,114.511310281398,114.888224897557,115.267894288232,115.650622957256,116.036731393068,116.426558283707,116.820463007086,117.218828448058,117.622064204289,118.030610256147,118.444941192458,118.865571105095,119.293059292317,119.728016945487,120.171115038846,120.623093700969,121.084773424466,121.557068574516,122.041003797305,122.537734121324,123.048569810123,123.57500739804,124.118768872052,124.681851733959,125.266593816178,125.875758442762,126.512648179551,127.181259618791,127.88649849599,128.634485991228,129.433007310052,130.292190718617,131.225576790393,132.25188479834,133.39811005773,134.705385993858,136.241266966362,138.129437381616,140.639430984511,144.595491564899
"300",75.164249385561,79.1175950088416,81.6258660584965,83.5127406640468,85.0475675953197,86.3539463768112,87.4993850070907,88.5249886824916,89.4577341919966,90.3163279619418,91.1143012731992,91.8617754411204,92.5665303284349,93.2346829143938,93.8711355678058,94.479882138144,95.0642229247714,95.6269193553317,96.1703076578395,96.6963839632521,97.2068690767874,97.7032585057421,98.1868616144633,98.6588326387708,99.1201955216579,99.5718640007959,100.014658005708,100.449317157035,100.876511968545,101.296853212152,101.710899802281,102.119165477995,102.522124502422,102.92021655398,103.313850949236,103.70341031028,104.08925376839,104.471719779171,104.851128611119,105.227784559091,105.601977925689,105.973986806798,106.344078712052,106.712512046522,107.079537476399,107.445399198483,107.81033613101,108.174583041466,108.538371625608,108.901931550802,109.265491475996,109.629280060138,109.993526970594,110.358463903121,110.724325625205,111.091351055082,111.459784389553,111.829876294806,112.201885175916,112.576078542513,112.952734490485,113.332143322433,113.714609333214,114.100452791324,114.490012152368,114.883646547624,115.281738599182,115.684697623609,116.092963299323,116.507009889452,116.92735113306,117.354545944569,117.789205095896,118.231999100808,118.683667579946,119.145030462833,119.617001487141,120.100604595862,120.596994024817,121.107479138352,121.633555443765,122.176943746273,122.739640176833,123.32398096346,123.932727533798,124.56918018721,125.237332773169,125.942087660484,126.689561828405,127.487535139662,128.346128909608,129.278874419113,130.304478094514,131.449916724793,132.756295506284,134.291122437557,136.177997043108,138.686268092763,142.639613716043
"301",74.3073808824006,78.2606548484432,80.7688804338779,82.6557208384664,84.1905199498953,85.49687505233,86.642292920709,87.6678780063043,88.6006066091248,89.4591848164393,90.2571436638555,91.0046042832688,91.7093463963931,92.3774868716049,93.013927988854,93.622663525222,94.2069937202516,94.7696799515336,95.3130584047369,95.8391251746374,96.3496010352622,96.8459814668008,97.3295758098672,97.8015382793598,98.2628927997122,98.7145530920335,99.157339070985,99.5919903438023,100.019177412098,100.439511036717,100.853550121953,101.261808397558,101.664760118063,102.062844953915,102.456472214264,102.846024514264,103.231860978684,103.614320056992,103.993722011882,104.370371132693,104.744557716766,105.116559854947,105.486645052018,105.855071708368,106.222090485645,106.587945576222,106.952875894004,107.317116202222,107.680898192434,108.044451527843,108.408004863251,108.771786853463,109.136027161681,109.500957479463,109.86681257004,110.233831347317,110.602258003667,110.972343200738,111.344345338919,111.718531922992,112.095181043804,112.474582998693,112.857042077002,113.242878541421,113.632430841421,114.02605810177,114.424142937622,114.827094658127,115.235352933732,115.649392018968,116.069725643587,116.496912711883,116.9315639847,117.374349963652,117.826010255973,118.287364776325,118.759327245818,119.242921588884,119.739302020423,120.249777881048,120.775844650948,121.319223104152,121.881909335434,122.466239530463,123.074975066831,123.71141618408,124.379556659292,125.084298772416,125.83175939183,126.629718239246,127.48829644656,128.421025049381,129.446610134976,130.592028003355,131.89838310579,133.433182217219,135.320022621807,137.828248207242,141.781522173285
"302",73.5039110582829,77.457250320482,79.9655173342345,81.8523889037327,83.3872133654115,84.6935900448905,85.8390268321162,86.8646288572823,87.7973728659647,88.6559652544003,89.4539372816887,90.2014102468959,90.9061640002333,91.5743155111096,92.2107671404454,92.8195127312875,93.4038525776886,93.9665481028492,94.5099355310249,95.036010989961,95.5464952821066,96.042883912352,96.5264862429377,96.998456507826,97.4598186483629,97.9114864007493,98.354279693189,98.7889381451337,99.2161322692705,99.6364728365328,100.050518760445,100.458783779245,100.861742155296,101.259833566309,101.653467328192,102.04302606242,102.428868899694,102.811334295072,103.190742516537,103.567397858456,103.941590622962,104.313598905496,104.683690215257,105.052122956904,105.419147796224,105.785008929623,106.149945274953,106.514191599321,106.877979598114,107.241538938327,107.605098278539,107.968886277332,108.3331326017,108.69806894703,109.063930080429,109.430954919749,109.799387661396,110.169478971157,110.541487253691,110.915680018197,111.292335360116,111.671743581581,112.054208976959,112.440051814233,112.829610548461,113.223244310344,113.621335721357,114.024294097408,114.432559116208,114.84660504012,115.266945607383,115.694139731519,116.128798183464,116.571591475904,117.02325922829,117.484621368827,117.956591633715,118.440193964301,118.936582594546,119.447066886692,119.973142345628,120.516529773804,121.079225298964,121.663565145366,122.272310736208,122.908762365543,123.57691387642,124.281667629757,125.029140594964,125.827112622253,126.685705010688,127.618449019371,128.644051044537,129.789487831763,131.095864511242,132.63068897292,134.517560542419,137.025827556171,140.97916681837
"303",72.5908323210102,76.5446748170448,79.0532611165318,80.9403728722508,82.4753927068915,83.7819356794466,84.9275182731689,85.9532508506622,86.886113591463,87.7448152730081,88.5428888768366,89.2904569903885,89.9953004541987,90.6635370163254,91.3000696617272,91.9088927418406,92.4933069708238,93.0560741233881,93.599530721175,94.1256731460236,94.6362224194296,95.1326742366514,95.6163381266023,96.0883684701712,96.5497893390449,97.0015145857369,97.4443642428222,97.8790780239015,98.3063265270135,98.7267206008386,99.1408192300478,99.5491362182734,99.9521458882497,100.350287973655,100.743971842503,101.133580164971,101.519472117476,101.901986198159,102.281442715771,102.658146003414,103.032386400174,103.404442036891,103.774580456819,104.143060097507,104.510131656652,104.876039361744,105.241022161047,105.605314851554,105.969149158143,106.332754777045,106.696360395947,107.060194702536,107.424487393043,107.789470192346,108.155377897438,108.522449456582,108.890929097271,109.261067517199,109.633123153916,110.007363550676,110.384066838319,110.763523355931,111.146037436614,111.531929389119,111.921537711587,112.315221580435,112.71336366584,113.116373335817,113.524690324042,113.938788953251,114.359183027076,114.786431530188,115.221145311268,115.663994968353,116.115720215045,116.577141083919,117.049171427488,117.532835317439,118.02928713466,118.539836408066,119.065978832915,119.609435430702,120.172202583266,120.756616812249,121.365439892363,122.001972537765,122.670209099891,123.375052563701,124.122620677253,124.920694281082,125.779395962627,126.712258703428,127.737991280921,128.883573874643,130.190116847198,131.725136681839,133.612248437558,136.120834737045,140.07467723308
"304",72.8321667773043,76.7888385252203,79.2992198943172,81.1876820109802,82.723800260077,84.0312781558535,85.177680494346,86.204147055509,87.1376773250915,87.996993467974,88.7956381494939,89.5437412005134,90.2490890293047,90.9178037616045,91.5547918908012,92.1640506265702,92.7488830449624,93.3120528969329,93.8558983760683,94.3824172927591,94.8933319000129,95.3901389633627,95.874148948782,96.3465170632001,96.8082681110991,97.2603165989179,97.7034831460228,98.138507995331,98.5660622247415,98.9867571200398,99.4011520658895,99.8097612335856,100.213059285274,100.611486269293,101.005451846587,101.395338961161,101.781507046449,102.164294842811,102.544022888201,102.920995733492,103.295503925529,103.667825794174,104.038229074127,104.406972387867,104.774306612482,105.140476150225,105.505720120344,105.870273487846,106.234368143424,106.598233947673,106.962099751922,107.3261944075,107.690747775002,108.055991745121,108.422161282864,108.789495507479,109.158238821219,109.528642101171,109.900963969817,110.275472161854,110.652445007145,111.032173052535,111.414960848897,111.801128934185,112.191016048759,112.584981626053,112.983408610072,113.38670666176,113.795315829456,114.209710775306,114.630405670604,115.057959900015,115.492984749323,115.936151296428,116.388199784247,116.849950832146,117.322318946564,117.806328931983,118.303135995333,118.814050602587,119.340569519278,119.884414998413,120.447584850383,121.032417268776,121.641676004545,122.278664133741,122.947378866041,123.652726694832,124.400829745852,125.199474427372,126.058790570254,126.992320839837,128.018787401,129.165189739492,130.472667635269,132.008785884366,133.897248001029,136.407629370126,140.364301118042
"305",74.2962875729087,78.2567937389503,80.7696079234125,82.6599001523089,84.1975070565262,85.5062520316213,86.6537653508032,87.6812266626653,88.6156616182097,89.4758105260027,90.2752291756044,91.0240572147152,91.7300885974306,92.3994513824508,93.0370568180566,93.6469059876266,94.2323051682292,94.7960207891756,95.3403933100005,95.8674224771761,96.3788322127487,96.8761207327697,97.3605997731876,97.833425660445,98.2956241921637,98.748110761033,99.1917067816825,99.6271532144006,100.055121787429,100.476224378952,100.891020915732,101.300026067351,101.703714955949,102.102528056317,102.496875426402,102.887140381322,103.273682702837,103.656841459581,104.036937500143,104.414275670536,104.789146799175,105.161829485652,105.532591724129,105.901692387716,106.269382596628,106.635906989967,107.001504918713,107.366411575578,107.73085907598,108.095077503273,108.459295930566,108.823743430968,109.188650087832,109.554248016579,109.920772409918,110.288462618829,110.657563282417,111.028325520893,111.40100820737,111.77587933601,112.153217506403,112.533313546965,112.916472303709,113.303014625224,113.693279580144,114.087626950229,114.486440050597,114.890128939195,115.299134090813,115.713930627594,116.135033219117,116.563001792145,116.998448224863,117.442044245513,117.894530814382,118.356729346101,118.829555233358,119.314034273776,119.811322793797,120.32273252937,120.849761696545,121.39413421737,121.957849838316,122.543249018919,123.153098188489,123.790703624095,124.460066409115,125.166097791831,125.914925830941,126.714344480543,127.574493388336,128.50892834388,129.536389655743,130.683902974924,131.99264795002,133.530254854237,135.420547083133,137.933361267595,141.893867433637
"306",75.9643932593289,79.929970107393,82.4460014770272,84.338713869009,85.878289389196,87.1887099656762,88.3376924594822,89.3664692419899,90.3021005654559,91.1633507318811,91.9637928864604,92.713579658803,93.4205149816941,94.0907347596588,94.7291565289058,95.3397864954475,95.925935169417,96.4903725220172,97.0354420093001,97.5631459380369,98.0752104374309,98.5731356417172,99.058234966275,99.5316662180048,99.9944565078695,100.447522400546,100.89168636233,101.327690302172,101.756206808332,102.177848542391,102.593176147994,103.002704953656,103.406910689825,103.806234395235,104.201086652836,104.591851268508,104.978888484645,105.362537803994,105.743120485929,106.120941766762,106.496292847259,106.869452683706,107.240689613381,107.610262840833,107.978423807787,108.345417466562,108.711483474581,109.076857325675,109.441771432442,109.806456172816,110.17114091319,110.536055019958,110.901428871051,111.26749487907,111.634488537845,112.002649504799,112.372222732252,112.743459661926,113.116619498373,113.491970578871,113.869791859704,114.250374541639,114.634023860988,115.021061077124,115.411825692796,115.806677950397,116.206001655808,116.610207391976,117.019736197639,117.435063803241,117.8567055373,118.285222043461,118.721225983302,119.165389945087,119.618455837763,120.081246127628,120.554677379357,121.039776703915,121.537701908201,122.049766407595,122.577470336332,123.122539823615,123.686977176215,124.273125850185,124.883755816727,125.522177585974,126.192397363938,126.899332686829,127.649119459172,128.449561613751,129.310811780176,130.246443103642,131.27521988615,132.424202379956,133.734622956436,135.274198476623,137.166910868605,139.682942238239,143.648519086303
"307",78.086236211627,82.0539914171388,84.5714048847333,86.4651569751734,88.0055782098502,89.3167186221907,90.4663322712281,91.4956741779666,92.4318194593106,93.2935427248047,94.0944245755986,94.8446232183102,95.551946872555,96.2225348134128,96.8613072783767,97.4722726741349,98.058743329339,98.6234907367832,99.1688596398189,99.6968534451178,100.209199230075,100.707397952973,101.192763750674,101.66645506608,102.129499574363,102.582814343685,103.027222292135,103.463465736207,103.892217633625,104.314090982515,104.729646734493,105.139400501153,105.543828274268,105.943371334844,106.338440491371,106.729419760558,107.116669582687,107.500529647001,107.881321389345,108.259350213704,108.634907480805,109.008272300169,109.379713156476,109.749489396661,110.117852600569,110.485047855077,110.851314949254,111.216889506293,111.582004066461,111.94688913424,112.311774202019,112.676888762187,113.042463319226,113.408730413403,113.775925667911,114.144288871819,114.514065112004,114.885505968311,115.258870787675,115.634428054775,116.012456879135,116.393248621479,116.777108685792,117.164358507922,117.555337777109,117.950406933635,118.349949994212,118.754377767327,119.164131533987,119.579687285964,120.001560634855,120.430312532273,120.866555976344,121.310963924795,121.764278694116,122.2273232024,122.701014517806,123.186380315506,123.684579038405,124.196924823362,124.724918628661,125.270287531697,125.835034939141,126.421505594345,127.032470990103,127.671243455067,128.341831395925,129.04915505017,129.799353692881,130.600235543675,131.461958809169,132.398104090513,133.427445997252,134.577059646289,135.88820005863,137.428621293306,139.322373383747,141.839786851341,145.807542056853
