1,632011 16:00,169.5537273,175.7189681,179.6306157,182.5731958,184.9667577,187.0040548,188.7903658,190.3897943,191.8444105,193.1833871,194.4278261,195.5935117,196.6925767,197.7345603,198.727108,199.676448,200.5877271,201.465252,202.3126658,203.1330816,203.9291829,204.703302,205.4574808,206.1935194,206.9130146,207.6173914,208.3079284,208.9857792,209.6519893,210.3075113,210.9532168,211.5899069,212.2183213,212.8391457,213.4530183,214.060536,214.6622587,215.2587143,215.8504022,216.437797,217.0213513,217.601499,218.1786572,218.7532288,219.3256048,219.896166,220.465285,221.0333279,221.600656,222.1676275,222.7345991,223.3019272,223.8699701,224.4390891,225.0096503,225.5820263,226.1565979,226.7337561,227.3139037,227.8974581,228.4848529,229.0765408,229.6729964,230.2747191,230.8822367,231.4961094,232.1169338,232.7453482,233.3820383,234.0277438,234.6832658,235.3494759,236.0273266,236.7178637,237.4222405,238.1417357,238.8777743,239.6319531,240.4060722,241.2021735,242.0225893,242.8700031,243.7475279,244.6588071,245.6081471,246.6006948,247.6426784,248.7417433,249.907429,251.151868,252.4908446,253.9454608,255.5448893,257.3312003,259.3684974,261.7620593,264.7046394,268.616287,274.7815277
1,632011 17:00,170.2764264,176.4458175,180.3600984,183.3046594,185.6998326,187.7385012,189.5260148,191.12652,192.5821154,193.9219934,195.1672702,196.3337405,197.4335454,198.4762305,199.4694463,200.4194254,201.331318,202.2094336,203.0574179,203.8783859,204.6750232,205.4496634,206.2043499,206.940884,207.6608636,208.3657146,209.0567165,209.7350235,210.4016821,211.0576454,211.7037856,212.3409043,212.9697418,213.5909841,214.20527,214.8131966,215.4153244,216.0121815,216.6042677,217.1920579,217.7760052,218.3565434,218.9340901,219.5090485,220.0818098,220.6527551,221.2222572,221.7906825,222.3583926,222.9257458,223.493099,224.0608091,224.6292344,225.1987365,225.7696818,226.3424431,226.9174015,227.4949482,228.0754864,228.6594336,229.2472239,229.8393101,230.4361672,231.038295,231.6462216,232.2605075,232.8817498,233.5105873,234.147706,234.7938462,235.4498094,236.116468,236.7947751,237.485777,238.190628,238.9106076,239.6471417,240.4018282,241.1764684,241.9731057,242.7940737,243.642058,244.5201736,245.4320662,246.3820453,247.3752611,248.4179462,249.517751,250.6842214,251.9294982,253.2693761,254.7249716,256.3254768,258.1129903,260.1516589,262.5468322,265.4913932,269.4056741,275.5750652
1,632011 18:00,167.752768,173.9251784,177.8413749,180.787377,183.1837224,185.2233887,187.0117771,188.6130655,190.0693733,191.4099071,192.6557933,193.8228345,194.9231775,195.9663729,196.9600748,197.9105188,198.8228577,199.7014031,200.5498023,201.3711722,202.1681993,202.9432186,203.6982745,204.435169,205.155501,205.8606969,206.552037,207.230676,207.8976609,208.5539452,209.2004015,209.8378321,210.4669773,211.0885237,211.7031102,212.3113343,212.9137568,213.510906,214.103282,214.6913598,215.2755929,215.8564152,216.4342446,217.0094844,217.582526,218.1537507,218.7235315,219.292235,219.8602229,220.4278537,220.9954846,221.5634725,222.132176,222.7019568,223.2731815,223.8462231,224.4214629,224.9992923,225.5801146,226.1643476,226.7524255,227.3448015,227.9419507,228.5443732,229.1525973,229.7671838,230.3887302,231.0178754,231.6553059,232.3017623,232.9580466,233.6250315,234.3036705,234.9950106,235.7002065,236.4205384,237.157433,237.9124889,238.6875082,239.4845353,240.3059051,241.1543044,242.0328497,242.9451887,243.8956327,244.8893346,245.93253,247.032873,248.1999142,249.4458004,250.7863342,252.242642,253.8439304,255.6323188,257.6719851,260.0683305,263.0143326,266.9305291,273.1029395
1,632011 19:00,162.5138286,168.6870925,172.6038304,175.5502398,177.9469166,179.9868649,181.7755006,183.3770104,184.8335196,186.1742387,187.4202971,188.5874997,189.6879949,190.7313345,191.7251738,192.6757492,193.5882143,194.4668811,195.3153977,196.1368811,196.9340184,197.7091449,198.4643051,199.2013016,199.9217331,200.6270265,201.3184622,201.9971951,202.6642722,203.3206472,203.9671929,204.6047116,205.2339438,205.8555761,206.4702476,207.0785559,207.6810616,208.2782934,208.8707513,209.4589105,210.0432243,210.6241269,211.2020361,211.7773555,212.3504763,212.92178,213.4916396,214.0604217,214.6284882,215.1961975,215.7639069,216.3319733,216.9007554,217.470615,218.0419187,218.6150396,219.1903589,219.7682681,220.3491708,220.9334846,221.5216438,222.1141016,222.7113334,223.3138392,223.9221474,224.5368189,225.1584512,225.7876834,226.4252021,227.0717478,227.7281229,228.3952,229.0739328,229.7653685,230.4706619,231.1910935,231.9280899,232.6832502,233.4583767,234.255514,235.0769974,235.9255139,236.8041807,237.7166458,238.6672212,239.6610605,240.7044001,241.8048953,242.9720979,244.2181564,245.5588754,247.0153846,248.6168945,250.4055301,252.4454785,254.8421552,257.7885646,261.7053026,267.8785664
1,632011 20:00,150.0610284,156.2294424,160.1431032,163.0871979,165.4819917,167.5203374,169.3075679,170.9078195,172.3631844,173.7028502,174.9479297,176.1142153,177.2138459,178.2563659,179.2494244,180.199253,181.1110012,181.9889777,182.8368277,183.6576657,184.4541767,185.2286943,185.9832613,186.7196787,187.4395442,188.1442836,188.835176,189.5133757,190.1799287,190.8357881,191.4818259,192.1188437,192.7475816,193.3687255,193.9829141,194.5907444,195.1927768,195.7895394,196.3815318,196.9692289,197.5530837,198.13353,198.7109852,199.2858525,199.8585231,200.429378,200.9987899,201.5671251,202.1347453,202.7020086,203.269272,203.8368921,204.4052274,204.9746393,205.5454941,206.1181647,206.6930321,207.2704873,207.8509336,208.4347883,209.0224854,209.6144779,210.2112404,210.8132728,211.4211032,212.0352918,212.6564357,213.2851735,213.9221914,214.5682292,215.2240886,215.8906416,216.5688412,217.2597337,217.964473,218.6843385,219.420756,220.175323,220.9498405,221.7463516,222.5671896,223.4150396,224.293016,225.2047643,226.1545929,227.1476514,228.1901713,229.2898019,230.4560875,231.7011671,233.0408328,234.4961977,236.0964494,237.8836798,239.9220255,242.3168194,245.260914,249.1745749,255.3429888
1,632011 21:00,136.2816124,142.4452503,146.3558809,149.297696,151.6906357,153.7274031,155.5132497,157.1122624,158.5665004,159.9051289,161.1492444,162.314627,163.4134062,164.4551189,165.4474085,166.3965017,167.307544,168.1848407,169.0320342,169.8522366,170.648131,171.4220488,172.1760316,172.9118788,173.631187,174.3353806,175.0257382,175.7034127,176.3694496,177.0248012,177.6703388,178.3068634,178.9351144,179.5557774,180.1694905,180.7768502,181.3784164,181.9747169,182.566251,183.1534931,183.7368957,184.3168926,184.8939007,185.468323,186.0405501,186.610963,187.179934,187.7478292,188.3150099,188.881834,189.4486581,190.0158388,190.583734,191.152705,191.7231179,192.2953451,192.8697673,193.4467754,194.0267723,194.6101749,195.197417,195.7889511,196.3852516,196.9868179,197.5941776,198.2078906,198.8285536,199.4568046,200.0933293,200.7388669,201.3942184,202.0602553,202.7379298,203.4282874,204.132481,204.8517892,205.5876364,206.3416192,207.115537,207.9114314,208.7316338,209.5788273,210.456124,211.3671663,212.3162595,213.3085491,214.3502618,215.449041,216.6144236,217.8585391,219.1971676,220.6514056,222.2504183,224.0362649,226.0730324,228.465972,231.4077871,235.3184177,241.4820556
1,632011 22:00,130.6407172,136.8025153,140.7119786,143.6529156,146.045141,148.0813005,149.8666141,151.4651494,152.9189534,154.2571823,155.5009264,156.6659612,157.7644124,158.8058142,159.7978076,160.7466175,161.6573878,162.5344227,163.3813633,164.201321,164.9969777,165.7706646,166.5244223,167.2600499,167.9791433,168.6831268,169.3732782,170.0507505,170.7165886,171.3717445,172.0170895,172.6534241,173.2814876,173.9019653,174.5154952,175.1226736,175.7240603,176.3201828,176.9115403,177.4986071,178.0818357,178.6616594,179.2384953,179.812746,180.3848024,180.955045,181.5238462,182.0915719,182.6585833,183.2252382,183.7918932,184.3589045,184.9266302,185.4954314,186.065674,186.6377304,187.2119812,187.788817,188.3686408,188.9518693,189.5389361,190.1302936,190.7264161,191.3278028,191.9349812,192.5485111,193.1689888,193.7970524,194.433387,195.0787319,195.7338878,196.3997259,197.0771982,197.7673496,198.4713331,199.1904266,199.9260542,200.6798119,201.4534987,202.2491555,203.0691131,203.9160537,204.7930886,205.7038589,206.6526688,207.6446622,208.686064,209.7845153,210.94955,212.1932941,213.531523,214.985327,216.5838624,218.3691759,220.4053355,222.7975608,225.7384978,229.6479612,235.8097593
1,632011 23:00,118.4525629,124.6111047,128.5185021,131.4578849,133.8488461,135.8839296,137.6682997,139.2659903,140.719026,142.0565477,143.2996346,144.4640536,145.5619243,146.6027758,147.594245,148.5425535,149.4528425,150.3294139,151.1759069,151.9954313,152.7906676,153.5639455,154.3173049,155.0525437,155.7712572,156.4748686,157.1646554,157.8417696,158.5072558,159.1620656,159.8070694,160.4430678,161.0707994,161.6909492,162.3041549,162.9110124,163.5120813,164.1078888,164.6989338,165.2856903,165.8686107,166.448128,167.024659,167.5986063,168.1703604,168.7403017,169.3088023,169.8762279,170.4429396,171.0092951,171.5756506,172.1423623,172.709788,173.2782886,173.8482299,174.4199839,174.9939313,175.5704623,176.1499796,176.7328999,177.3196565,177.9107015,178.506509,179.1075779,179.7144354,180.3276411,180.9477909,181.5755225,182.2115208,182.8565247,183.5113344,184.1768207,184.8539349,185.5437217,186.2473331,186.9660465,187.7012854,188.4546448,189.2279227,190.023159,190.8426834,191.6891764,192.5657478,193.4760368,194.4243453,195.4158145,196.4566659,197.5545367,198.7189557,199.9620426,201.2995643,202.7526,204.3502906,206.1346607,208.1697442,210.5607054,213.5000882,217.4074855,223.5660274
1,642011 0:00,104.3275998,110.4861811,114.3936035,117.3330052,119.7239817,121.7590782,123.5434597,125.1411606,126.5942056,127.9317359,129.1748307,130.3392572,131.437135,132.4779931,133.4694687,134.4177832,135.3280781,136.2046551,137.0511536,137.8706831,138.6659245,139.4392075,140.1925717,140.9278152,141.6465333,142.3501492,143.0399404,143.717059,144.3825495,145.0373634,145.6823714,146.3183738,146.9461094,147.5662632,148.1794728,148.7863343,149.387407,149.9832183,150.5742671,151.1610274,151.7439515,152.3234725,152.9000072,153.4739582,154.045716,154.6156609,155.1841651,155.7515944,156.3183098,156.8846689,157.451028,158.0177433,158.5851727,159.1536769,159.7236218,160.2953795,160.8693305,161.4458653,162.0253863,162.6083104,163.1950707,163.7861195,164.3819308,164.9830035,165.589865,166.2030745,166.8232283,167.450964,168.0869664,168.7319744,169.3867883,170.0522788,170.7293974,171.4191885,172.1228045,172.8415225,173.5767661,174.3301303,175.1034132,175.8986546,176.7181842,177.5646827,178.4412597,179.3515545,180.2998691,181.2913446,182.3322028,183.4300806,184.5945071,185.8376019,187.1751322,188.6281772,190.225878,192.0102596,194.0453561,196.4363326,199.3757343,203.2831566,209.441738
1,642011 1:00,91.23786663,97.39810545,101.3065795,104.2467722,106.6383922,108.6740365,110.4588983,112.0570291,113.5104652,114.8483555,116.0917849,117.2565248,118.354698,119.3958363,120.3875787,121.3361485,122.2466883,123.1235012,123.9702275,124.7899777,125.5854331,126.3589241,127.1124911,127.8479325,128.566844,129.2706493,129.9606262,130.637927,131.3035966,131.9585867,132.6037683,133.2399419,133.8678465,134.4881672,135.1015418,135.7085666,136.3098011,136.9057728,137.4969806,138.0838989,138.6669798,139.2466568,139.8233467,140.3974522,140.9693638,141.5394621,142.1081193,142.6757014,143.2425692,143.8090808,144.3755923,144.9424602,145.5100422,146.0786995,146.6487978,147.2207094,147.7948149,148.3715048,148.9511818,149.5342627,150.1211809,150.7123888,151.3083605,151.909595,152.5166198,153.1299944,153.7503151,154.3782197,155.0143932,155.6595748,156.314565,156.9802346,157.6575354,158.3475122,159.0513176,159.770229,160.5056705,161.2592374,162.0327285,162.8281839,163.6479341,164.4946604,165.3714733,166.2820131,167.2305829,168.2223253,169.2634636,170.3616368,171.5263767,172.7698061,174.1076964,175.5611325,177.1592633,178.9441251,180.9797693,183.3713893,186.3115821,190.2200561,196.3802949
1,642011 2:00,83.16528606,89.32690764,93.23625898,96.17711171,98.56926854,100.6053697,102.3906321,103.9891217,105.442884,106.7810746,108.0247831,109.1897845,110.2882042,111.3295762,112.3215412,113.2703239,114.1810681,115.0580778,115.9049942,116.7249284,117.5205623,118.294227,119.0479631,119.7835696,120.5026425,121.2066058,121.8967375,122.5741903,123.2400093,123.8951465,124.5404729,125.1767893,125.8048349,126.4252948,127.0388071,127.6459681,128.2473376,128.843443,129.4347836,130.0218336,130.6050454,131.1848525,131.7616719,132.3359062,132.9079462,133.4781724,134.0469573,134.6146668,135.1816619,135.7483006,136.3149393,136.8819344,137.4496438,138.0184287,138.588655,139.160695,139.7349293,140.3117487,140.8915558,141.4747676,142.0618176,142.6531582,143.2492636,143.8506331,144.4577941,145.0713064,145.6917663,146.3198119,146.9561282,147.6014547,148.2565918,148.9224109,149.5998637,150.2899954,150.9939587,151.7130315,152.4486381,153.2023742,153.9760389,154.7716728,155.591607,156.4385233,157.315533,158.2262773,159.17506,160.167025,161.208397,162.3068167,163.4718181,164.7155266,166.0537172,167.5074795,169.105969,170.8912315,172.9273326,175.3194895,178.2603422,182.1696935,188.3313151
1,642011 3:00,78.05593826,84.21865752,88.12870531,91.07008195,93.46266494,95.49912885,97.28470931,98.88348364,100.3375049,101.6759339,102.919864,104.0850729,105.1836883,106.2252458,107.2173875,108.1663393,109.0772457,109.9544117,110.8014789,111.6215592,112.4173349,113.1911374,113.9450077,114.6807453,115.3999463,116.104035,116.7942896,117.4718631,118.1378008,118.7930547,119.4384961,120.0749258,120.7030832,121.3236537,121.9372753,122.5445445,123.1460211,123.7422327,124.3336786,124.9208332,125.5041489,126.0840593,126.6609814,127.2353181,127.80746,128.3777878,128.946674,129.5144846,130.0815807,130.6483204,131.21506,131.7821561,132.3499667,132.9188529,133.4891808,134.0613227,134.6356593,135.2125814,135.7924918,136.3758076,136.9629621,137.554408,138.1506197,138.7520963,139.3593655,139.9729871,140.5935575,141.2217149,141.8581447,142.5035861,143.15884,143.8247776,144.5023511,145.1926058,145.8966945,146.6158954,147.351633,148.1055034,148.8793059,149.6750816,150.4951618,151.3422291,152.219395,153.1303015,154.0792532,155.0713949,156.1129524,157.2115679,158.3767768,159.6207068,160.9591358,162.4131571,164.0119314,165.7975119,167.8339758,170.2265588,173.1679354,177.0779832,183.2407025
1,642011 4:00,74.5053177,80.66839565,84.57867101,87.52021885,89.9129411,91.94952354,93.73520792,95.33407531,96.78818124,98.12668812,99.37069059,100.5359673,101.6346467,102.6762648,103.6684642,104.6174712,105.5284307,106.4056477,107.2527643,108.0728922,108.8687143,109.6425618,110.396476,111.1322564,111.8514993,112.5556289,113.2459238,113.9235367,114.5895131,115.2448052,115.8902841,116.5267509,117.1549449,117.7755515,118.3892088,118.9965133,119.5980249,120.1942712,120.7857516,121.3729403,121.95629,122.5362342,123.1131898,123.6875599,124.2597351,124.8300961,125.3990155,125.9668591,126.5339882,127.1007609,127.6675335,128.2346626,128.8025062,129.3714256,129.9417866,130.5139618,131.0883319,131.6652876,132.2452317,132.8285814,133.4157701,134.0072505,134.6034968,135.2050084,135.812313,136.4259703,137.0465769,137.6747708,138.3112376,138.9567166,139.6120086,140.277985,140.955598,141.6458928,142.3500225,143.0692653,143.8050457,144.5589599,145.3328075,146.1286295,146.9487575,147.795874,148.673091,149.5840505,150.5330575,151.5252569,152.5668751,153.6655544,154.8308311,156.0748336,157.4133405,158.8674464,160.4663138,162.2519982,164.2885806,166.6813029,169.6228507,173.5331261,179.696204
1,642011 5:00,72.20469435,78.36725328,82.27719935,85.21849947,87.61102022,89.64743115,91.43296516,93.0316979,94.48568137,95.82407553,97.06797324,98.23315182,99.33173867,100.3732691,101.365385,102.314312,103.2251948,104.1023379,104.9493831,105.769442,106.565197,107.3389794,108.0928302,108.8285486,109.5477309,110.2518013,110.9420379,111.6195938,112.2855142,112.940751,113.5861756,114.2225888,114.8507298,115.4712842,116.0848898,116.6921432,117.2936042,117.8898003,118.4812308,119.0683701,119.6516706,120.231566,120.8084731,121.3827948,121.9549218,122.5252348,123.0941062,123.661902,124.2289834,124.7957083,125.3624332,125.9295145,126.4973103,127.0661818,127.6364948,128.2086218,128.7829435,129.3598506,129.9397459,130.5230465,131.1101857,131.7016163,132.2978124,132.8992734,133.5065267,134.1201324,134.7406867,135.3688278,136.005241,136.6506656,137.3059024,137.9718227,138.6493786,139.3396153,140.0436857,140.7628679,141.4985864,142.2524371,143.0262195,143.8219745,144.6420334,145.4890786,146.3662217,147.2771045,148.2260316,149.2181475,150.2596779,151.3582647,152.5234433,153.767341,155.1057352,156.5597186,158.1584514,159.9439854,161.9803963,164.3729171,167.3142172,171.2241633,177.3867222
1,642011 6:00,70.91634245,77.0773783,80.98635802,83.9269312,86.31886063,88.35476826,90.13986097,91.73819858,93.1918227,94.52988607,95.77347635,96.93836695,98.03668228,99.07795528,100.069826,101.0185185,101.9291762,102.8061025,103.6529383,104.4727946,105.2683529,106.041944,106.7956085,107.5311451,108.2501496,108.954046,109.644112,110.3215005,110.9872562,111.6423311,112.2875962,112.9238521,113.5518379,114.1722389,114.7856929,115.3927962,115.9941085,116.5901572,117.1814416,117.7684358,118.3515921,118.9313442,119.5081087,120.0822884,120.654274,121.2244461,121.7931769,122.3608324,122.9277736,123.4943584,124.0609433,124.6278845,125.19554,125.7642708,126.3344428,126.9064284,127.4806082,128.0573727,128.6371247,129.2202811,129.8072753,130.3985596,130.9946084,131.5959207,132.203024,132.816478,133.4368789,134.0648648,134.7011207,135.3463857,136.0014606,136.6672164,137.3446048,138.0346709,138.7385673,139.4575718,140.1931084,140.9467728,141.720364,142.5159223,143.3357785,144.1826144,145.0595407,145.9701984,146.9188909,147.9107616,148.9520346,150.0503499,151.2152405,152.4588308,153.7968942,155.2505183,156.8488559,158.6339486,160.6698562,163.0617857,166.0023588,169.9113386,176.0723744
1,642011 7:00,75.54023265,81.69967188,85.6076386,88.54744973,90.9387593,92.97413932,94.75876943,96.35669284,97.80994025,99.14765687,100.3909249,101.5555136,102.6535443,103.6945475,104.6861611,105.6346078,106.5450294,107.4217285,108.2683449,109.0879887,109.8833408,110.6567315,111.4102006,112.1455466,112.8643648,113.5680788,114.257966,114.9351789,115.6007621,116.2556673,116.9007651,117.5368561,118.1646792,118.7849194,119.3982144,120.0051604,120.6063169,121.2022112,121.7933423,122.3801843,122.9631896,123.5427914,124.1194064,124.6934374,125.2652747,125.835299,126.4038825,126.9713908,127.5381851,128.1046231,128.6710612,129.2378554,129.8053638,130.3739472,130.9439715,131.5158089,132.0898399,132.6664549,133.2460567,133.829062,134.415904,135.0070351,135.6029294,136.2040859,136.8110319,137.4243269,138.0445671,138.6723902,139.3084812,139.953579,140.6084842,141.2740674,141.9512803,142.6411675,143.3448815,144.0636997,144.7990456,145.5525148,146.3259054,147.1212576,147.9409014,148.7875178,149.6642168,150.5746385,151.5230852,152.5146988,153.555702,154.6537327,155.8183214,157.0615894,158.399306,159.8525534,161.4504769,163.235107,165.270487,167.6617966,170.6016077,174.5095744,180.6690136
1,642011 8:00,92.11029566,98.2676363,102.1742715,105.113081,107.5035758,109.5382624,111.3222845,112.9196634,114.3724157,115.7096766,116.952521,118.1167129,119.2143695,120.255018,121.2462937,122.1944173,123.1045288,123.9809291,124.8272571,125.6466216,126.4417028,127.2148299,127.9680423,128.7031378,129.421711,130.1251852,130.8148374,131.4918196,132.157176,132.811858,133.4567361,134.0926104,134.7202196,135.3402484,135.9533345,136.5600737,137.1610253,137.7567166,138.3476463,138.9342884,139.517095,140.0964993,140.6729179,141.2467533,141.8183959,142.3882259,142.9566156,143.5239307,144.0905318,144.6567768,145.2230219,145.789623,146.356938,146.9253278,147.4951578,148.0668004,148.6406358,149.2170544,149.7964587,150.3792653,150.9659074,151.5568371,152.1525284,152.75348,153.3602192,153.9733053,154.5933341,155.2209433,155.8568176,156.5016957,157.1563777,157.8217341,158.4987163,159.1883685,159.8918427,160.6104159,161.3455114,162.0987238,162.8718509,163.6669321,164.4862966,165.3326246,166.2090249,167.1191364,168.06726,169.0585357,170.0991842,171.1968408,172.3610327,173.6038771,174.941138,176.3938903,177.9912692,179.7752913,181.8099778,184.2004727,187.1392822,191.0459174,197.203258
1,642011 9:00,114.3639612,120.5211082,124.4276205,127.3663375,129.7567571,131.7913797,133.5753456,135.1726743,136.6253809,137.9625996,139.205405,140.3695603,141.4671823,142.507798,143.4990426,144.4471363,145.3572192,146.233592,147.0798933,147.899232,148.6942882,149.467391,150.2205798,150.9556521,151.6742027,152.3776548,153.0672853,153.7442462,154.4095817,155.0642431,155.7091008,156.3449551,156.9725446,157.5925539,158.2056207,158.8123408,159.4132735,160.008946,160.5998572,161.1864808,161.7692691,162.3486552,162.9250556,163.4988729,164.0704975,164.6403097,165.2086815,165.7759787,166.342562,166.9087892,167.4750164,168.0415998,168.6088969,169.1772688,169.7470809,170.3187055,170.8925228,171.4689232,172.0483093,172.6310976,173.2177212,173.8086324,174.4043049,175.0052376,175.6119577,176.2250245,176.8450339,177.4726233,178.1084776,178.7533353,179.4079967,180.0733323,180.7502931,181.4399236,182.1433757,182.8619263,183.5969987,184.3501874,185.1232902,185.9183464,186.7376851,187.5839864,188.4603592,189.3704421,190.3185358,191.3097804,192.3503961,193.4480182,194.6121735,195.8549788,197.1921975,198.6449041,200.2422328,202.0261988,204.0608213,206.4512409,209.3899579,213.2964703,219.4536172
1,642011 10:00,130.9433701,137.1019662,141.0093979,143.9488066,146.3397888,148.3748902,150.159276,151.7569807,153.2100292,154.5475627,155.7906605,156.9550898,158.0529702,159.0938308,160.0853087,161.0336255,161.9439226,162.8205016,163.6670021,164.4865337,165.281777,166.0550618,166.8084278,167.5436731,168.2623928,168.9660105,169.6558033,170.3329235,170.9984156,171.6532311,172.2982406,172.9342446,173.5619817,174.182137,174.795348,175.4022109,176.0032851,176.5990978,177.190148,177.7769097,178.3598352,178.9393576,179.5158937,180.0898461,180.6616052,181.2315515,181.8000571,182.3674877,182.9342044,183.5005649,184.0669254,184.6336421,185.2010727,185.7695784,186.3395246,186.9112837,187.4852361,188.0617722,188.6412946,189.2242201,189.8109818,190.402032,190.9978447,191.5989189,192.2057818,192.8189928,193.4391481,194.0668852,194.7028892,195.3478987,196.0027142,196.6682063,197.3453265,198.0351193,198.738737,199.4574567,200.192702,200.946068,201.7193528,202.5145961,203.3341277,204.1806282,205.0572072,205.9675043,206.9158211,207.907299,208.9481597,210.04604,211.2104693,212.4535671,213.7911006,215.2441491,216.8418538,218.6262396,220.661341,223.0523232,225.9917319,229.8991636,236.0577597
1,642011 11:00,142.36699,148.529284,152.4390619,155.3802355,157.7726534,159.8089768,161.594434,163.193098,164.647019,165.9853556,167.2291998,168.3943283,169.4928679,170.5343535,171.5264267,172.475313,173.3861566,174.263262,175.1102708,175.9302944,176.7260152,177.4997643,178.2535827,178.9892695,179.7084208,180.4124609,181.1026679,181.7801947,182.4460864,183.101295,183.7466919,184.3830777,185.0111917,185.6317194,186.2452986,186.8525259,187.453961,188.0501315,188.6415366,189.2286506,189.8119261,190.3917965,190.9686788,191.5429758,192.1150782,192.6853667,193.2542136,193.821985,194.389042,194.9557425,195.5224431,196.0895,196.6572714,197.2261184,197.7964069,198.3685093,198.9428063,199.5196886,200.099559,200.6828345,201.2699485,201.8613536,202.4575241,203.0589592,203.6661864,204.2797657,204.9002933,205.5284074,206.1647932,206.8101901,207.4653987,208.1312904,208.8088172,209.4990242,210.2030643,210.9222156,211.6579024,212.4117208,213.1854698,213.9811906,214.8012143,215.6482231,216.5253285,217.4361721,218.3850583,219.3771316,220.4186172,221.5171568,222.6822853,223.9261295,225.2644661,226.7183871,228.3170511,230.1025083,232.1388316,234.5312495,237.4724232,241.3822011,247.544495
1,642011 12:00,150.9589172,157.1225346,161.0331522,163.9749575,166.3678892,168.4046498,170.1904905,171.7894978,173.243731,174.5823551,175.8264664,176.9918451,178.0906206,179.1323299,180.1246162,181.0737062,181.9847455,182.8620393,183.7092299,184.5294297,185.3253214,186.0992366,186.8532169,187.5890617,188.3083674,189.0125587,189.702914,190.3805862,191.0466209,191.7019703,192.3475058,192.9840283,193.6122772,194.2329381,194.8466491,195.4540068,196.0555711,196.6518696,197.2434017,197.8306418,198.4140426,198.9940375,199.5710437,200.145464,200.7176893,201.2881002,201.8570694,202.4249627,202.9921414,203.5589637,204.1257859,204.6929647,205.260858,205.8298271,206.4002381,206.9724634,207.5468837,208.1238899,208.7038848,209.2872856,209.8745257,210.4660578,211.0623563,211.6639206,212.2712782,212.8849893,213.5056502,214.1338991,214.7704216,215.4159571,216.0713064,216.7373411,217.4150134,218.1053686,218.8095599,219.5288657,220.2647105,221.0186908,221.792606,222.5884977,223.4086974,224.2558881,225.1331819,226.0442211,226.9933112,227.9855974,229.0273067,230.1260823,231.291461,232.5355723,233.8741963,235.3284295,236.9274369,238.7132775,240.7500382,243.1429699,246.0847752,249.9953928,256.1590101
1,642011 13:00,160.8267585,166.9900941,170.9005329,173.8422037,176.235026,178.2716935,180.0574526,181.6563868,183.1105535,184.4491163,185.6931708,186.8584962,187.9572215,188.9988832,189.9911241,190.9401707,191.8511683,192.728422,193.5755739,194.3957362,195.1915914,195.9654713,196.7194171,197.4552283,198.1745011,198.8786603,199.5689839,200.2466252,200.9126294,201.5679489,202.2134548,202.8499482,203.4781684,204.0988009,204.7124839,205.3198138,205.9213506,206.5176218,207.1091269,207.6963402,208.2797142,208.8596826,209.4366624,210.0110565,210.5832556,211.1536405,211.7225836,212.290451,212.8576038,213.4244001,213.9911965,214.5583493,215.1262167,215.6951598,216.2655446,216.8377438,217.4121378,217.9891176,218.569086,219.1524601,219.7396734,220.3311784,220.9274497,221.5289864,222.1363164,222.7499993,223.3706319,223.9988521,224.6353455,225.2808514,225.9361708,226.6021751,227.2798164,227.97014,228.6742991,229.393572,230.1293832,230.8833289,231.6572088,232.4530641,233.2732264,234.1203783,234.997632,235.9086296,236.8576762,237.8499171,238.8915788,239.9903041,241.1556295,242.399684,243.7382468,245.1924135,246.7913477,248.5771067,250.6137743,253.0065966,255.9482674,259.8587062,266.0220417
1,642011 14:00,170.7505934,176.9145476,180.8253789,183.767345,186.1604074,188.1972794,189.9832176,191.5823123,193.036625,194.3753222,195.6195015,196.7849439,197.8837795,198.9255457,199.9178862,200.8670281,201.7781171,202.6554588,203.5026958,204.3229404,205.1188755,205.8928331,206.6468545,207.3827396,208.1020846,208.8063144,209.4967074,210.1744167,210.8404878,211.495873,212.1414437,212.778001,213.4062842,214.0269791,214.6407236,215.2481145,215.8497116,216.4460427,217.0376072,217.6248794,218.208312,218.7883386,219.3653763,219.939828,220.5120846,221.0825267,221.6515269,222.2194513,222.786661,223.3535143,223.9203675,224.4875772,225.0555016,225.6245018,226.1949439,226.7672005,227.3416522,227.9186899,228.4987165,229.0821492,229.6694214,230.2609858,230.8573169,231.458914,232.0663049,232.6800495,233.3007443,233.9290276,234.5655848,235.2111556,235.8665408,236.5326119,237.2103212,237.9007141,238.6049439,239.324289,240.060174,240.8141954,241.588153,242.3840882,243.2043327,244.0515697,244.9289114,245.8400004,246.7891423,247.7814828,248.8232491,249.9220846,251.087527,252.3317063,253.6704035,255.1247162,256.7238109,258.5097492,260.5466211,262.9396836,265.8816496,269.7924809,275.9564351
